true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top20,pred_RF_RF_Top25,pred_RF_RF_Top30,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top21,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_RF_Top25,pred_RFE_RF_RF_Top30,pred_RFE_RF_RF_Top32,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top31,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top15,pred_XGB_RF_Top20,pred_XGB_RF_Top25,pred_XGB_RF_Top27,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top16,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_RF_Top20,pred_RF_XGB_RF_Top25,pred_RF_XGB_RF_Top30,pred_RF_XGB_RF_Top34,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15
274.3821359,349.05914204500004,349.1475135380001,345.1050537840003,346.1734096720002,342.7779575060002,324.4075991610001,320.0886535644531,329.5625915527344,343.93585205078125,341.23541259765625,358.55889892578125,347.7568587789999,339.3511664070003,348.87114827300013,342.0378237790001,346.3812396470001,342.8820460930001,328.0081612700002,319.7447509765625,366.3641662597656,335.2364501953125,348.6624450683594,340.05828857421875,304.323486328125,321.9206848144531,346.38520470999975,327.46069514900023,329.35603712400024,334.133682662,337.04428772400024,324.6770999400001,343.1751403808594,331.4967346191406,326.71044921875,349.8783264160156,346.6748656229998,347.6178814380001,346.51449382900034,343.65078789500024,344.3126306049999,329.27912970000017,331.01117769100017,343.1751403808594,327.82586669921875,333.47735595703125
499.2962707,301.6286616259997,301.12142057799974,317.14896194299996,311.79808867799994,316.69061378000004,303.735875938,290.74932861328125,238.3070831298828,295.6622009277344,266.10174560546875,261.5501403808594,306.2089063709997,331.52919567,317.53116025400004,311.82128625799993,305.1391526299999,306.50301711,306.3312431549999,290.74932861328125,264.5016174316406,280.6024475097656,255.29380798339844,268.48583984375,274.702392578125,264.46905517578125,307.24645117499983,307.47351385999985,303.63029021299985,303.34217366699994,307.9554084280001,299.57071843399996,357.2920837402344,254.62855529785156,249.950439453125,295.3644714355469,306.2240403539998,307.1079303809998,315.47030067199995,313.100136538,307.68180431100006,306.2074074789999,305.91516156099993,357.2920837402344,296.6523742675781,273.1946716308594
409.6343622,309.2071385209998,283.35045448199986,324.95085502899985,327.549483412,333.64386083999983,339.1440697829998,340.7034912109375,258.0706481933594,334.7839050292969,325.11468505859375,332.7957458496094,309.0225022639999,316.93879315299995,329.0744642999998,329.8630802929999,338.8909261009999,335.33745975699975,335.72419474199984,344.0878601074219,322.244384765625,378.426025390625,347.1993408203125,370.8344421386719,336.311767578125,328.32269287109375,294.25421494399984,340.5590642679999,332.690781389,328.054044593,336.39265549699996,327.69173947699977,327.7337951660156,362.81842041015625,341.6720275878906,324.8565979003906,288.8726231769998,309.9153909529998,341.34896842399996,339.00324134799985,338.42034558199987,332.99980816599987,337.06426181499984,329.2961730957031,326.0820617675781,326.6289978027344
386.3161154,463.62781901100004,496.94142498700006,506.4859529200001,523.6877208720002,517.1315193280002,508.18505632900036,464.80560302734375,481.3349609375,520.3090209960938,487.5806579589844,494.9848327636719,468.36516702600005,511.5948730830002,529.9052942870004,515.6468721840002,510.8703023270002,495.5689736250003,517.5911555050004,472.0029296875,426.4126281738281,514.0846557617188,519.1203002929688,521.2901000976562,513.7884521484375,490.7872314453125,452.2518547339997,487.03893590299987,507.2595145530003,513.795847951,519.0088140150002,513.6267487490003,459.3897705078125,470.2589416503906,475.47607421875,515.7691040039062,451.77478974599967,516.8094166030002,506.8068255640002,519.0875853680003,517.8702313400001,512.1043452190003,504.69750954000034,445.8396301269531,441.0544738769531,519.98486328125
321.3427381,359.96712329199994,324.49340743,320.45755575399994,313.742765921,308.6519807480001,304.08184723899996,413.2811584472656,300.037109375,338.65557861328125,293.60015869140625,279.27490234375,356.124531852,331.22599158500003,323.2631422550002,310.920268084,308.453817615,310.3876059420001,302.93638927599994,413.2811584472656,346.57672119140625,337.6324462890625,338.517822265625,320.4190673828125,305.4248046875,334.84222412109375,348.649405063,336.4879332109999,324.32254250000005,312.629689641,307.45383703999994,308.0235416159999,324.68408203125,329.153076171875,311.849609375,327.3536071777344,358.5716252120001,330.35982761400004,324.52941894100013,316.7963179480001,311.3060042250001,311.066584311,301.27748680100007,324.68408203125,334.88885498046875,322.88763427734375
190.8591157,189.826252332,193.76215102500007,221.45174535200005,209.60309081600005,204.908888061,210.80272722500004,245.3654327392578,201.86361694335938,237.6595001220703,219.3671875,221.96653747558594,193.521229457,195.34962813999994,226.63059578000005,216.43818854999998,207.38103461200004,205.20744266400013,208.07907814200004,233.3459014892578,210.5398712158203,233.23892211914062,211.74334716796875,218.0189208984375,208.75924682617188,204.22459411621094,211.18209336100008,219.74069631299994,209.189842986,205.44406807699994,208.452625649,208.55918108900002,203.86387634277344,201.79833984375,224.1044158935547,227.1454315185547,212.21066009300012,209.79178849,211.210037516,208.70126745200002,204.31427250900006,209.90867791899996,207.033936463,203.86387634277344,223.202392578125,220.60667419433594
366.9657285,446.26601370599997,448.19859589999976,436.9072799849996,446.6968737369996,444.67075676999985,449.8265176,509.5606689453125,469.1656188964844,337.3470153808594,361.5318298339844,359.9971923828125,454.47339883299986,462.664852904,434.5780399549998,448.5868584379998,438.6885745859997,441.55121233799974,442.9134586669999,488.37786865234375,433.3728332519531,415.59954833984375,452.1131896972656,417.7258605957031,418.16595458984375,410.2236328125,417.2802248029998,430.4823563069998,440.84363488899965,449.55249614499996,442.7696566519997,454.4367471129998,413.2730407714844,359.7583923339844,375.28021240234375,362.3445129394531,418.31071211399984,452.2599871689999,443.20912221599957,454.5982794099997,439.17768860799976,438.4649693359998,447.4762939739997,413.2730407714844,446.60595703125,369.2489929199219
347.4202542,275.84319843100025,295.4654411300003,284.758968721,298.11358380300004,282.34386513600003,278.236622775,236.4829864501953,292.76129150390625,260.74151611328125,283.32623291015625,279.4629821777344,283.2497794650002,297.8378813510001,288.1105929940001,286.23391853899994,276.61088801600005,277.381489726,276.401965534,236.4829864501953,295.9947814941406,303.76318359375,289.1295471191406,237.2489776611328,289.6248779296875,260.95526123046875,298.970322505,270.41532191100004,274.425999499,287.64196794499986,279.22367860899993,274.82247136100005,341.4501037597656,249.0023956298828,256.1257019042969,273.2959289550781,297.63697964300013,288.55611569800016,277.03020160399996,291.215653112,276.59765280999994,275.28334785500005,277.1998019239998,341.4501037597656,288.3454284667969,284.26751708984375
207.4275617,198.14281137099988,187.93194415700006,192.23838486000005,192.6904013684001,193.1454577714,198.80014914440002,195.1259002685547,173.38525390625,204.40951538085938,198.0509033203125,193.31138610839844,196.16709049599996,180.4264149990001,196.36113903499998,196.38187237140002,198.04481230200005,206.666939941,204.05142193300003,197.9987335205078,209.29071044921875,199.671630859375,220.75958251953125,190.65895080566406,218.40139770507812,200.86538696289062,182.977687547,191.102047915,192.706264929,205.43374722300007,202.81478642240006,204.11491615940005,193.14920043945312,162.11439514160156,194.11524963378906,191.25453186035156,184.51623781499998,182.094809503,194.30038515300006,191.99888271100008,205.09368758100004,198.78637339900013,203.07750162099998,193.14920043945312,165.9032440185547,185.50863647460938
252.4639505,286.23627234700024,265.1229544560003,276.09418537600004,274.4597558560001,264.93663981500004,258.85236521499996,293.3729553222656,314.4960021972656,332.21502685546875,278.65496826171875,283.5237731933594,286.7196934060003,249.29444196800011,268.68358718300004,272.778362169,264.50977773399995,267.2933806199999,258.87668103000004,293.3729553222656,238.84521484375,250.46107482910156,323.3734130859375,273.30548095703125,261.0455017089844,265.3904724121094,262.6961392880002,255.43820926100008,266.95008594000024,265.8963158080001,278.091795974,271.55382870399995,266.0318908691406,271.7171630859375,251.8588104248047,259.2887878417969,259.1533535740002,258.85160866200016,264.63719425000005,265.3534403430001,269.948961679,262.88976906500005,259.11912819900016,266.0318908691406,255.53778076171875,260.50787353515625
306.9232492,241.2444273459999,247.3700174129999,238.83360283099984,243.61184220999976,237.10091010399978,236.8062330329998,220.33499145507812,238.0422821044922,219.57708740234375,229.53662109375,222.8992156982422,238.21176422599987,243.9561624969998,244.77680716399985,242.88155456299992,232.8391060209999,234.32814180199983,235.7681980279999,212.84161376953125,244.27476501464844,233.54551696777344,224.86038208007812,243.23806762695312,246.56358337402344,228.67221069335938,234.66979409099983,224.57046235399991,235.79747698399999,251.08191748699988,235.46334605799981,241.63711354599988,229.8040008544922,230.56370544433594,230.4397735595703,238.22853088378906,236.9640314629998,239.35366083399987,245.81157587899995,247.7680745409999,234.62212923999985,234.6891351539998,235.6721317559998,229.8040008544922,227.6980438232422,243.090087890625
217.043177,270.14720237100005,233.15590011999996,249.5661918499999,253.00881785899998,260.299532624,252.84123094100008,256.8681945800781,226.24380493164062,248.02410888671875,254.3177947998047,252.41921997070312,275.544368422,243.81823722199988,253.81641052899994,258.4936931029999,253.63875119999997,254.86593399799992,253.40845004899987,248.420654296875,230.54014587402344,263.9563903808594,235.66098022460938,236.12672424316406,219.89013671875,215.40785217285156,254.08939368399982,253.69107225999997,246.35427399199995,255.45415962499993,251.80980455099996,255.68889465799987,255.8190460205078,261.15985107421875,257.2534484863281,264.01214599609375,255.54383010999985,229.78217688399997,255.53596020999993,253.31426451999994,249.7619413389999,258.2040564269999,258.14320267299996,255.8190460205078,238.9185333251953,267.9633483886719
183.140011,112.68132260429998,113.61615986370006,114.72822743060001,112.59604797280002,112.92616963929997,117.41863502920005,118.05989074707031,115.7196273803711,99.29068756103516,139.5292205810547,135.6438751220703,117.09142502370003,104.35122035260001,110.38653653169996,112.78045978199998,110.3964980576,116.51657485119996,116.54579237669999,118.05989074707031,109.48802947998047,110.4471435546875,127.48831176757812,153.4729461669922,151.12710571289062,147.75555419921875,109.65310490660003,119.5573502635,116.2814843982,112.08463971159999,110.76174236430006,112.80086890320003,131.23497009277344,114.88554382324219,128.87155151367188,125.83928680419922,111.60508115240002,109.60831967089999,119.31148310719999,111.75370154129998,108.92542389049999,113.0126237804,113.46342913790004,124.42048645019531,125.98727416992188,134.3234100341797
102.8341145,103.00105009619998,110.52548891869998,111.00835335490002,106.90572200820002,112.74718883839998,122.26339742580004,107.424560546875,116.20064544677734,120.47526550292969,112.3738784790039,116.56373596191406,100.81896433770004,116.21321834489994,113.63143852019999,118.9795650448,121.10640203200008,122.73118459040008,117.26336942119998,107.424560546875,122.47596740722656,110.75001525878906,111.60184478759766,114.65885162353516,100.78158569335938,98.87133026123047,104.72417661249997,99.41860397240002,102.15983829550008,121.13417328950005,121.55851743380005,122.44618657580007,112.25590515136719,99.64205169677734,99.89440155029297,112.8021011352539,103.09970393059996,104.82969630439999,112.89403491410006,109.48076749730009,115.27045919160004,116.9643377437,120.14889126280012,112.25590515136719,107.59913635253906,115.68474578857422
255.8326632,233.63602462500015,239.1535449800001,265.16968228999997,266.69101609200004,255.22345906800012,261.74215410700003,232.2982940673828,225.07180786132812,263.7227783203125,270.1616516113281,268.7835693359375,231.61330386900016,237.75493770599994,259.879290836,267.03912773999997,254.69129193100002,260.6362829440001,265.123155904,231.34921264648438,220.9047088623047,267.4605712890625,259.7760009765625,258.4623718261719,267.0741882324219,250.42063903808594,233.11776597200011,259.87523728800016,258.6849741670001,265.34989787000006,258.035655576,262.38310295799994,228.83607482910156,272.966796875,278.18536376953125,276.97564697265625,233.10498673400016,240.48270125400018,259.69722962,262.257609971,261.824189031,264.8109280209999,268.1009873329999,228.83607482910156,225.9690704345703,272.6127624511719
13.83971085,69.90218023010004,60.5590258041,70.71200221260003,71.7069081592,79.57869711909999,75.54403322290001,108.3389663696289,33.20759582519531,64.67771911621094,71.43951416015625,73.65470123291016,71.40280506040007,70.2507099205,69.81152585169998,71.08566729900001,70.06455190059997,71.3866428789,73.30746061230002,108.3389663696289,40.18968200683594,57.795284271240234,59.02935791015625,39.299930572509766,52.887569427490234,55.56987762451172,74.14321235200008,72.1947344063,64.4571304045,70.48479081389998,70.25511637489998,70.78627063680001,104.69204711914062,46.351722717285156,40.741851806640625,32.32356643676758,77.12669954430004,69.54985612240003,58.1671339165,73.08698242770001,67.75280652829997,77.77677545540004,74.67923849690001,104.69204711914062,49.514625549316406,40.32801055908203
164.9472032,222.90696014999997,224.2233960750001,223.3660499350001,221.52809854599997,221.70570752099997,226.159850215,207.7581329345703,273.49713134765625,236.2786102294922,232.54214477539062,224.05068969726562,225.393462286,233.10985977700008,214.73093835999993,223.17477383599996,225.96372472100006,221.26344906000006,218.014152408,207.7581329345703,282.6396179199219,230.03924560546875,238.61135864257812,212.71182250976562,238.5126495361328,238.4737548828125,231.47495813800012,235.30583751400013,222.2059508420001,222.78930762500005,221.68918746100005,216.874310394,210.18307495117188,235.001220703125,212.58154296875,210.08763122558594,226.770658598,225.51693781899996,219.56724839800006,220.53786340500002,219.43832124199997,220.5101819239999,223.676991683,210.18307495117188,265.3812255859375,212.81932067871094
239.4365496,306.0505655860002,283.8309098700002,269.78563429000013,270.9711301810001,266.36483225800015,263.26531056300007,333.804443359375,308.8116149902344,279.94122314453125,292.4315490722656,287.952880859375,301.56303560000026,294.1500788690002,262.9232508170003,268.823722712,268.4239315749999,269.41712487700005,260.6972148470001,333.804443359375,352.1328430175781,282.128173828125,267.7504577636719,276.06744384765625,257.5986328125,294.5901794433594,299.37068213200035,278.6821372810001,277.20870527600016,273.3093145430002,275.92677476900013,267.84523821100004,275.0784606933594,297.1261901855469,264.9710693359375,295.64801025390625,291.7585411120003,283.3326386570002,277.1697140130002,277.950240653,269.75338336600004,259.30613995900006,266.548961452,275.0784606933594,285.8211975097656,289.8038024902344
428.4254264,285.5095278049999,327.0503639299997,326.75728588899983,322.5674864409999,349.26828038099995,344.448589762,362.6927185058594,363.9689636230469,331.72674560546875,319.2646179199219,307.3820495605469,286.3658593069998,324.6675215259998,329.8936629299999,326.0715173519999,330.68686058499986,324.7686544019999,349.05066737399994,363.98046875,323.7637023925781,328.45733642578125,358.1387939453125,339.66192626953125,331.7093200683594,339.3417053222656,321.8392201389996,314.250447183,323.0673486749998,343.1204561050001,328.51200997299986,356.3547357169999,375.1239318847656,356.5738830566406,358.06121826171875,331.00262451171875,313.3692339769997,320.0916466619998,327.08198233299987,327.98047176899985,326.9533566229999,348.761936691,343.6938685749998,375.1239318847656,322.8619689941406,351.74981689453125
344.8233972,285.4310729920003,252.05825993499994,257.440484841,268.7542376029999,263.9618236219999,270.0130529959998,236.31277465820312,229.48345947265625,191.34825134277344,226.04031372070312,238.6541290283203,288.86716322000024,284.98692118700006,250.18886875000004,258.72424260899993,270.6410371279998,268.6695226689998,269.0298909209998,237.0514678955078,251.59024047851562,208.96487426757812,256.1564025878906,264.00067138671875,255.9735565185547,263.16259765625,274.50434173400004,249.28008484099996,244.87972871000005,265.3190998849999,261.7881345389998,265.9525648369999,225.70263671875,241.61578369140625,298.5495910644531,217.94601440429688,267.95417765800005,277.594915556,256.7315307170001,263.950170182,263.9735858779999,267.15817403199986,270.3600907449998,225.70263671875,296.2871398925781,238.310791015625
204.8941203,285.6014649160004,272.86990168200026,328.3921894879999,319.18378106199975,315.3577969499999,310.7155287259999,235.2860565185547,225.91775512695312,297.958251953125,311.30963134765625,308.0690612792969,298.0227925640003,302.6447519869999,316.0837038759998,316.54650225899985,310.760454452,308.8728261779999,312.5717480289999,235.2860565185547,293.8338623046875,343.40765380859375,341.4787902832031,345.06787109375,343.9126892089844,334.6619873046875,274.53086017499993,294.988241448,286.38928042899994,306.67874325799994,303.6933423249999,313.28187719899984,263.3765869140625,328.155517578125,319.5667419433594,321.8658142089844,275.28657331599993,292.634442819,321.6774750109998,317.663879589,321.89890946199984,317.838220657,314.7123070069998,263.3765869140625,252.77772521972656,324.6778259277344
327.708468,263.63064705400006,236.51195588099995,285.172810954,269.3401027819999,269.6732243970001,278.37275017600007,245.6089630126953,241.05767822265625,299.7889709472656,251.4449005126953,270.3704528808594,265.57847260400007,235.23346058799996,275.8807521280001,277.120186469,289.03957534799997,296.47049425299997,276.061796793,238.11558532714844,247.16549682617188,280.08624267578125,288.2709045410156,266.7069091796875,271.5179748535156,267.0503845214844,263.94827963499995,292.76212042799995,280.888138921,274.59443946499994,279.5507971510001,279.7110054119999,273.7896423339844,278.7618408203125,283.7335510253906,284.6988830566406,263.28467024199995,239.4168372529999,279.774708226,271.567713106,280.985780176,275.614506176,280.1758330559999,272.948974609375,257.9192810058594,279.8223571777344
130.3605817,89.91238638419998,108.11499508310007,105.72201067740004,108.30468131109997,105.14885326710001,104.104634302,81.799072265625,99.73474884033203,100.52131652832031,89.65729522705078,98.86253356933594,90.42655741399994,112.2088188356,108.4081125224,103.50907753900003,102.38629709779997,101.9506461836,103.38069485300002,81.799072265625,100.69401550292969,94.1546401977539,88.13288116455078,93.0647201538086,72.50395202636719,83.07292938232422,98.4453801401999,102.31639449550008,102.74883793010005,111.28059467840005,104.90296116089998,102.54400616439997,105.90365600585938,102.84394836425781,85.22975158691406,96.6051025390625,100.50229181179989,109.57027801090005,112.09570811500005,111.43214147260005,105.2717955141,99.253065829,103.67591123700004,105.90365600585938,94.7401123046875,98.75806427001953
107.2459287,180.646224629,225.88633103200002,215.17720594799997,217.62817200139995,220.76227036699996,217.487392452,157.857666015625,256.9062194824219,231.48892211914062,233.13238525390625,227.18804931640625,181.72754527399997,216.722997232,215.52895068200013,213.9928599539999,216.99746025800002,214.96709734339998,219.58715596200003,157.857666015625,230.10557556152344,216.24053955078125,202.8724822998047,226.86209106445312,209.24337768554688,229.46971130371094,225.14934656199995,228.8153790600001,224.53363334000005,214.531512877,217.06501814939986,212.7256447144,230.6578369140625,237.13412475585938,256.9001770019531,242.61753845214844,224.02486476399991,226.668768778,221.37329572499996,219.87104600700002,214.84742330699996,214.68520736799994,215.075262195,230.6578369140625,247.58102416992188,234.90591430664062
208.9869065,187.47658118360008,188.15976551100002,206.68769678800007,208.73237353000005,203.3324594810001,204.329265171,154.0411376953125,161.0281524658203,214.94107055664062,196.03021240234375,205.17721557617188,189.18199200260003,192.79484764600008,207.21277016599998,202.11031575600006,201.6470155300001,201.91450963900013,200.68028119500002,154.0411376953125,193.02696228027344,215.06040954589844,185.04518127441406,199.56202697753906,187.07937622070312,194.2739715576172,190.443604058,196.43167975999992,205.15354332400005,201.916406835,199.49919719999997,204.32131684,194.4355926513672,204.07794189453125,191.55987548828125,201.9059295654297,193.34907382,187.27130090799997,209.97838488099995,205.866108463,197.78153274000007,203.2346009140001,207.9054012890001,194.4355926513672,177.4978485107422,192.3185577392578
142.4334991,102.11542974160002,96.79401392519999,104.23989119859996,107.93244234449996,104.71193336989997,102.38793793069998,119.18383026123047,83.50309753417969,94.36758422851562,99.89996337890625,96.89192199707031,100.91569884690007,105.41267400819994,102.47042291859991,102.99080425459995,107.4173621801999,106.61795636199997,103.44854046459992,119.18383026123047,106.08052825927734,95.68901824951172,91.34442901611328,108.15033721923828,101.99945831298828,92.7934341430664,93.99351838090004,106.30658564159995,105.86210360319994,106.00340593339996,105.16217040349991,103.78101774469995,108.44320678710938,107.27720642089844,108.3420639038086,100.7100601196289,93.25409623240003,98.51157858839998,108.81669685599996,105.92178135849996,104.77626402239991,104.95167168169993,102.56624069519994,108.44320678710938,101.26924133300781,100.1706314086914
850.431369,672.6926090269999,707.86233985,631.5689018129999,615.958312578,630.3872139319999,627.9748185699998,661.340576171875,628.0336303710938,616.6279907226562,578.8928833007812,606.2402954101562,673.511004012,649.210049799,630.9140487340001,628.9670155939999,632.8033256989997,629.7210294539999,632.2507464599998,661.340576171875,643.3414306640625,585.4567260742188,594.536865234375,605.5196533203125,524.5097045898438,547.1988525390625,668.611635007,627.820651267,639.9101685199998,623.5426628869998,626.0390229739999,605.034688954,648.1698608398438,590.8583374023438,572.1412963867188,583.5490112304688,668.950436106,648.5105767649999,611.109725171,602.0730074280001,632.689429192,618.3214758219998,609.9514797279999,648.1698608398438,612.5744018554688,594.6007690429688
292.033539,346.25626362400016,381.8726698290001,372.76731362799995,363.2135544039998,368.11701085899983,378.720355856,345.5440368652344,361.010009765625,339.3531188964844,381.1985168457031,402.93670654296875,342.66034289300006,360.35874867399997,380.09762091100015,374.18741158800003,372.2429043749999,375.9273870839999,373.03865366599973,345.5440368652344,373.1528625488281,383.6400146484375,371.99359130859375,384.7862548828125,368.4367370605469,387.09088134765625,357.74713013100006,360.7727665359999,380.84577083899995,377.979799105,367.651912834,371.701135503,345.9266357421875,347.50006103515625,405.45538330078125,370.5289611816406,356.34071656599997,372.14643446400004,360.92818119100014,364.45285392700004,382.4231439750002,367.17816012899993,370.4669824859998,345.9266357421875,352.1199951171875,335.77642822265625
153.6978916,171.1855689510001,169.323818072,175.80824996999996,175.8018345782,169.68717950819996,167.3283006632,196.5323486328125,176.80294799804688,183.8056182861328,182.10220336914062,180.74769592285156,167.12128054600007,173.25249764699998,164.67507992199998,175.4267327443999,173.22540109899998,166.7961677248,166.34096681099993,196.5323486328125,184.68978881835938,188.9998016357422,182.20016479492188,167.89682006835938,156.9386749267578,166.13015747070312,178.93903169700002,176.92120441400002,178.68229436699997,164.5312753704,168.56506721799997,169.13262176220005,200.96725463867188,181.62548828125,206.55422973632812,198.58700561523438,180.17310328200006,171.191513117,175.576739428,177.01848795459995,173.15402411310006,169.62251231699997,163.0198705372,200.96725463867188,172.05133056640625,182.86561584472656
370.644793,330.89693801299984,315.87786542399994,304.83510821600004,303.6475866500002,302.589924025,308.3906212319999,326.13616943359375,295.539306640625,316.47174072265625,290.8364562988281,316.0923767089844,329.37501794599973,325.00770498299994,307.89150070399995,300.989948956,300.4522635579999,303.145987746,304.35976787999994,326.13616943359375,386.8863220214844,285.4516296386719,286.4551086425781,327.0977478027344,295.51617431640625,305.5003662109375,335.8695358959999,302.7112822009998,299.0702916109999,302.698551145,308.94927052699984,307.39241957299987,333.9664001464844,314.98919677734375,249.9344940185547,325.8705139160156,337.2401520619999,328.6659468809999,303.53717294499984,303.788071306,302.373825984,307.5815131070001,305.89233681499985,333.9664001464844,316.626708984375,306.0933532714844
217.3843151,265.47192804299993,260.72332773099987,248.01143722999998,252.53215781799986,253.7644396869999,252.21030064499985,260.0083312988281,269.6070251464844,246.0819549560547,240.30255126953125,243.3709716796875,264.35784257199987,254.4821639069998,249.93554830099984,253.76939407899988,257.1323866219999,257.8818986319999,251.61429700100004,260.0083312988281,302.4573974609375,252.4152069091797,246.87503051757812,264.518798828125,237.72137451171875,255.65090942382812,272.7190281949998,262.6877699959999,261.3681736059999,250.60861806699984,254.86954628099983,258.01248102100004,303.9322509765625,262.7611083984375,260.96527099609375,256.9794006347656,274.6858026639998,266.63447892699975,251.03179856299982,252.80662434099995,255.4719333499999,253.04867938299998,250.0543182139999,303.9322509765625,277.6072998046875,267.1406555175781
526.7440015,308.4301513919995,308.4899736919999,314.302010047,303.01576573,319.21483360700006,321.7213192030001,272.8812561035156,290.03955078125,329.48394775390625,324.642578125,328.9012451171875,314.5887380119995,326.331614639,306.8985859030001,297.0155057879999,301.20668378100004,297.43015979999996,320.2089974840001,283.0783386230469,315.86480712890625,296.72662353515625,301.8429260253906,296.4872741699219,278.994873046875,279.5870361328125,319.75185521199955,307.40110792899986,311.715052494,308.42904267900013,301.076061067,325.9263110980001,279.36370849609375,288.5138854980469,277.84161376953125,308.8735656738281,316.6972864739996,317.7992182120001,313.223797047,302.501317363,298.81474077499985,321.5255550050001,323.5397741050001,279.36370849609375,320.1259765625,301.244140625
127.7168842,104.4130146507,103.0058877889999,106.07665864139996,97.44775392459998,94.67521547149998,95.6309260543,83.91060638427734,98.23007202148438,96.64176940917969,114.41033935546875,89.7444839477539,103.52637621030003,109.04008032539996,104.74346230149993,104.88984363129997,97.96316072440003,96.86019513469999,96.30750287580005,83.91060638427734,107.08631134033203,95.4964370727539,97.08613586425781,99.23672485351562,101.75294494628906,95.38838958740234,103.79929288689995,93.52699752660001,94.49782738349997,96.30280525719998,97.20785565769997,97.4592806909,112.18035888671875,82.4029312133789,92.99742889404297,90.05609893798828,103.54468648729993,105.49200617859994,94.05855657839993,94.80194219069996,94.54044092549996,98.29661702339999,96.8990820766,112.18035888671875,109.23890686035156,88.31521606445312
189.195493,206.01844652100007,240.97699552299997,199.85455966299997,192.965794848,204.534785707,209.97319377400004,176.84402465820312,262.310302734375,202.96551513671875,182.72857666015625,160.42445373535156,202.64740468500003,235.25854503899987,201.6972291259999,197.36091609,200.69331228600004,199.462613221,218.15422506099995,176.84402465820312,258.6811828613281,194.6682586669922,165.8928985595703,185.87979125976562,180.6950225830078,186.19053649902344,232.16783587400002,182.08768676299994,188.38703573200002,200.900685368,201.387523952,205.76301698799998,217.2110595703125,143.1501922607422,167.28421020507812,169.485595703125,230.61745782000003,230.73252146999997,187.797291739,193.5797009089999,197.04244697100003,211.549752769,213.789030818,217.2110595703125,239.6986083984375,181.5321044921875
216.4138196,277.67002068700015,327.697590786,300.79783528000013,297.7317263470001,295.374741093,291.62541494900006,276.53662109375,331.5318298339844,395.89111328125,339.33154296875,296.2715759277344,274.98342548600016,308.32510468200013,311.13938359000014,286.6582684890002,301.2487880370001,288.74765006600006,287.14574762300003,266.8368835449219,303.82611083984375,358.3020935058594,340.0356140136719,264.9952697753906,266.2009582519531,260.9056396484375,249.65260643200017,313.4647328,319.22688597,315.4167798150001,314.47263068800004,306.02659767800003,254.1902313232422,324.4320068359375,358.1429138183594,311.1263427734375,246.26321937100013,311.7535649740002,317.84060529400006,312.8268734550001,296.47827501000006,293.9417605030001,288.0057168310001,254.1902313232422,256.02911376953125,311.35882568359375
218.3681329,103.3004341431999,131.33077797619998,122.0575024148,126.10878249940004,124.76603213190003,133.47292821780007,106.18663024902344,120.85710144042969,115.42378234863281,118.36017608642578,119.18472290039062,103.05592092419991,135.80396293459998,123.174502804,127.25665184360003,128.18416517160003,129.17001127120002,125.13120831580008,106.18663024902344,118.74556732177734,127.35369110107422,138.06600952148438,127.8116683959961,133.0424346923828,121.7762451171875,107.4628860463999,113.68679775299994,121.06345889939996,128.87030275019998,128.3895655074,124.84753183160005,100.69465637207031,103.85025024414062,109.7153549194336,129.02496337890625,107.91633331339992,130.3878630134,121.05706622359999,124.6454795993,124.80289936140004,125.29900468980003,128.38442313240003,101.3455581665039,105.5017318725586,110.73359680175781
866.0196497,806.3264031950001,807.419814092,810.0928594550002,827.0100178680001,806.6066676340001,821.6023045480002,773.7822875976562,771.5462646484375,693.456787109375,850.8180541992188,878.4625244140625,809.0138613980001,792.3771788439999,789.4837315230001,833.2589306350004,838.8613933949999,807.563858108,820.4213677480002,773.7822875976562,759.5393676757812,697.5640258789062,858.996337890625,869.1041870117188,873.0829467773438,856.9639892578125,814.8319622880001,797.8200184820001,797.7377342130002,796.3304441700003,826.3962751460002,820.0617791160004,772.8347778320312,770.2274169921875,774.4962768554688,716.6356201171875,816.3070424860001,818.2056415960001,790.6201220749999,823.9158716180004,822.1843300660003,796.511542285,792.926823302,772.8347778320312,771.736572265625,725.0015869140625
