true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
495.86,385.70110000000005,426.2913818359375,386.5902,427.0860595703125,386.58810000000005,426.2913818359375,383.8635000000002,426.2913818359375
277.42,375.23010000000045,366.7692565917969,371.48980000000046,366.7692565917969,374.7356000000003,366.7692565917969,373.5247000000004,366.7692565917969
249.44,303.01440000000014,306.4234924316406,304.3306000000002,303.1973876953125,307.0104000000001,306.3483581542969,300.0067000000002,306.4234924316406
231.59,248.8338,210.3317413330078,250.34309999999988,210.3317413330078,251.3314999999999,210.3317413330078,253.79809999999998,210.3317413330078
30.744,93.30837000000001,69.87361145019531,91.34380000000003,69.76995849609375,93.67023000000003,69.87361145019531,91.03345000000004,69.87361145019531
111.4,122.80530000000006,117.23094177246094,123.23388000000004,119.93726348876953,121.71806000000004,117.49169921875,120.49380000000001,117.13473510742188
36.7,21.69471199999998,50.79159927368164,25.56960699999999,47.065711975097656,23.094376999999987,49.858848571777344,22.43550199999998,50.7076416015625
440.22,277.9783000000001,281.5259704589844,274.7592,278.6114807128906,277.0880000000001,277.4922180175781,276.81660000000005,281.5259704589844
362.6,341.8208000000001,323.1491394042969,338.63929999999993,325.7403869628906,341.6806,323.1491394042969,337.52810000000005,323.1491394042969
201.82,169.75862999999998,162.99942016601562,169.89715,158.94155883789062,170.01135000000005,160.11024475097656,169.85064000000003,164.1439971923828
367.99,274.2312000000002,217.4888153076172,275.99640000000016,203.27870178222656,279.4204000000002,223.90939331054688,269.66420000000016,223.90939331054688
150.13,333.99160000000006,314.4244689941406,330.4933999999999,314.31121826171875,333.97309999999993,314.4244689941406,333.1483,314.4244689941406
311.75,295.9548999999999,258.930908203125,299.75379999999984,264.2103271484375,297.35969999999986,259.67352294921875,295.9190999999999,259.67352294921875
247.11,213.09467,242.70700073242188,216.7093999999999,259.571044921875,217.25027999999998,256.53839111328125,216.80374,248.68255615234375
390.78,438.30760000000004,438.51959228515625,436.53370000000024,439.6561584472656,439.08369999999996,437.929443359375,436.47690000000017,438.6282958984375
435.73,367.4381000000001,370.4012145996094,360.25899999999984,354.8082580566406,365.7289000000001,354.8082580566406,364.40190000000007,354.8082580566406
54.145,135.8263600000001,92.13966369628906,140.98056000000008,103.30926513671875,137.25147000000007,90.79144287109375,133.5435300000001,90.79144287109375
158.61,225.19699999999997,214.7683563232422,227.94429999999994,212.0724639892578,227.95039999999997,214.7683563232422,228.0185999999999,214.7683563232422
479.59,380.53619999999995,389.6208190917969,374.9005999999999,380.60333251953125,380.45470000000006,389.6208190917969,377.82109999999994,389.6208190917969
233.01,286.14309999999995,305.59912109375,290.2302,310.74676513671875,292.25689999999986,305.59912109375,289.6684,305.59912109375
303.3,265.2893,265.63092041015625,265.33790000000016,271.6478271484375,268.0992000000001,265.63092041015625,266.81320000000005,265.63092041015625
270.03,356.98680000000024,310.8855895996094,358.23270000000014,310.96453857421875,358.88070000000016,310.84173583984375,357.8432000000002,310.8855895996094
83.507,142.0824500000001,174.7908477783203,144.28814000000014,145.4156494140625,139.04020000000008,174.7908477783203,140.64670000000012,174.7908477783203
210.72,245.1343,179.68910217285156,242.24299999999997,180.950927734375,243.9799999999999,179.68910217285156,241.18809999999993,179.68910217285156
173.97,119.67929000000002,120.32130432128906,120.20625999999999,122.9518051147461,120.64681000000002,120.67366027832031,120.89543000000002,120.32130432128906
421.79,296.6672000000002,301.7496032714844,295.02000000000027,296.5166931152344,294.3161000000002,301.37030029296875,293.8726000000003,301.4454345703125
672.75,430.25360000000006,401.92730712890625,428.30760000000004,403.1324768066406,435.2711,399.66552734375,423.86750000000006,401.92730712890625
606.81,449.52180000000016,449.2929992675781,454.2623000000003,440.61431884765625,450.57440000000025,447.8591003417969,450.0826000000004,447.8591003417969
231.59,331.38870000000003,315.7040710449219,334.8383000000001,323.8640441894531,341.12160000000006,318.2656555175781,337.2941000000001,315.7040710449219
397.45,421.05760000000026,433.5856628417969,409.36990000000037,437.2373962402344,414.56580000000025,436.58721923828125,410.4572000000002,436.8060607910156
85.287,132.97939000000005,134.40345764160156,131.88440000000014,111.95215606689453,131.09858000000003,134.12698364257812,133.6601300000001,134.40345764160156
240.63,278.7000999999999,306.6921081542969,279.4878999999999,306.6921081542969,274.51769999999993,306.6921081542969,271.2245999999999,306.6272888183594
172.29,129.17022000000006,137.8260955810547,130.31630000000004,131.1576690673828,129.33106000000006,131.1576690673828,127.47065000000002,131.1576690673828
341.98,300.31099999999986,271.70068359375,299.6560999999997,272.3082580566406,303.14269999999976,271.70068359375,303.64009999999996,271.70068359375
151.4,146.45693000000003,75.10920715332031,148.32126000000008,72.94844055175781,143.05749000000006,75.10920715332031,147.89345000000003,75.10920715332031
535.98,492.37100000000004,473.27593994140625,488.4235000000002,497.9005126953125,484.15560000000005,473.27593994140625,486.24350000000004,473.27593994140625
247.32,236.1408,194.4358673095703,233.78449999999992,194.10105895996094,233.11609999999996,194.4358673095703,238.10499999999996,194.4358673095703
13.734,4.549836000000002,-0.15938684344291687,3.349148000000002,0.36735114455223083,4.3854700000000015,-0.6772212982177734,4.598293000000002,-0.6772212982177734
246.65,518.2034000000002,507.0912780761719,515.9956000000001,505.54156494140625,514.6267000000001,507.0912780761719,510.0281000000003,507.0912780761719
238.97,330.23599999999993,311.41094970703125,334.1602,309.1087951660156,329.9529,309.1087951660156,337.61150000000004,311.41094970703125
296.48,369.99828,345.6177978515625,374.37457,323.1398620605469,366.90797999999995,366.26617431640625,366.4410699999999,366.7709045410156
0.0,0.6256520000000001,7.3528008460998535,0.75042,7.537935733795166,0.54145,7.537935733795166,0.75042,7.3528008460998535
313.37,249.48690000000002,215.6495361328125,248.7849,216.44168090820312,250.82949999999997,214.92044067382812,251.25600000000006,214.92044067382812
402.61,369.57600000000014,380.513916015625,375.74910000000006,379.13446044921875,371.12930000000006,380.513916015625,375.9964,380.513916015625
384.53,482.0314,477.4102478027344,482.8423999999999,476.89666748046875,479.6796,479.1087341308594,475.9003,479.60443115234375
151.51,257.6946,276.29815673828125,255.8823999999999,276.29815673828125,255.33379999999994,276.29815673828125,259.1785,276.29815673828125
403.94,353.7201000000001,329.3778991699219,348.2765000000001,329.3778991699219,346.12080000000014,330.1174621582031,350.3532000000001,330.1174621582031
284.47,255.9761,248.55557250976562,259.00870000000003,243.64047241210938,255.61419999999998,246.07122802734375,256.9577,248.55557250976562
121.64,290.241,265.4441223144531,285.4606,247.1830291748047,285.1002000000001,264.4953308105469,284.86580000000004,264.4953308105469
96.101,119.11113000000002,103.29462432861328,116.01149000000001,103.61148834228516,117.42146000000004,103.29462432861328,114.75938000000008,103.29462432861328
302.28,296.3296000000001,278.28009033203125,290.6470000000001,281.1024169921875,295.8858000000001,279.0196838378906,294.24,279.0196838378906
160.77,97.76036000000003,71.19157409667969,93.16634000000009,61.59787368774414,94.90310000000001,67.33026123046875,96.54885000000004,67.33026123046875
551.65,477.0573000000002,493.1476745605469,480.85670000000005,493.1476745605469,475.8760000000002,493.1476745605469,479.7152000000001,493.1476745605469
291.81,285.7039999999999,288.6008605957031,288.4905999999999,302.0469665527344,285.70629999999994,288.6008605957031,284.8671999999999,288.6008605957031
101.17,119.19445000000005,90.6272201538086,119.93229,90.85780334472656,120.17506999999999,90.31561279296875,121.12098999999996,90.31561279296875
269.3,187.60421000000002,144.4332733154297,192.68479000000002,146.4670867919922,188.32604000000003,141.9695281982422,189.51177000000004,144.4332733154297
408.8,358.9182999999998,351.67510986328125,358.2448000000001,350.0751953125,363.2287,351.67510986328125,357.0286,351.67510986328125
132.56,165.47281000000007,163.9497833251953,163.7299500000001,162.0569305419922,162.63179000000002,157.4864501953125,162.83841000000004,157.4864501953125
330.29,307.29230000000007,311.8157043457031,304.9812,321.0570983886719,301.5774,325.7552795410156,305.3500000000002,314.175537109375
48.179,28.220606999999973,67.7712173461914,30.631936999999994,55.05490493774414,29.644190999999992,67.7712173461914,29.490216999999998,67.7712173461914
231.42,188.11339,187.64144897460938,188.74947,187.30616760253906,188.51347,187.64144897460938,190.64089,187.64144897460938
363.37,424.8907,441.27978515625,418.07100000000014,461.3580627441406,424.1598000000002,442.96197509765625,421.24379999999996,442.96197509765625
143.76,142.55894,156.30775451660156,141.25308000000007,156.38714599609375,141.54978000000008,156.49269104003906,144.6960400000001,156.49269104003906
499.08,441.0738000000004,422.8236999511719,444.39040000000017,422.933837890625,433.8417000000002,422.4438781738281,437.8393000000005,422.4438781738281
108.77,220.82979999999992,194.49179077148438,219.71959999999984,197.3693389892578,220.08929999999987,194.30245971679688,222.50689999999992,194.30245971679688
433.32,477.73450000000025,478.59881591796875,477.07150000000024,475.0252685546875,471.62220000000013,478.59881591796875,473.1886000000003,478.59881591796875
101.04,117.39746899999996,136.54518127441406,119.42462899999991,137.3593292236328,120.05238899999999,136.54518127441406,120.62237899999995,136.54518127441406
469.59,342.6639,335.6424865722656,340.03409999999997,337.39031982421875,341.5832,333.9267883300781,332.2179,333.9267883300781
243.05,289.06969999999984,279.0367736816406,287.7655999999999,257.3437194824219,288.3625999999999,259.9603271484375,289.38629999999995,278.93023681640625
161.17,146.70529000000008,168.68031311035156,151.6246100000001,160.52911376953125,151.74220000000005,149.00440979003906,147.99617000000006,149.00440979003906
267.71,413.3009,465.6842956542969,416.13620000000014,468.6498718261719,411.4647000000001,466.8500061035156,408.61240000000015,466.8500061035156
388.16,369.6848000000001,356.2508850097656,371.9658000000001,353.1036376953125,369.2105000000003,353.76654052734375,364.9557000000002,356.2508850097656
102.47,135.6146500000001,147.076171875,138.15329000000017,146.7611846923828,137.42314000000007,147.076171875,137.56695000000008,147.076171875
302.58,258.7874000000001,246.68006896972656,255.63859999999997,252.39466857910156,261.5424,253.40489196777344,262.1347,253.40489196777344
300.85,280.1616999999999,271.0171203613281,281.8992999999999,278.42950439453125,278.1278,273.0863342285156,276.92049999999995,273.0863342285156
432.06,443.25180000000023,414.3068542480469,439.1122000000003,414.8251037597656,433.7158000000001,414.53466796875,435.9513000000001,414.53466796875
309.98,314.5235,362.2117004394531,317.1034999999999,362.5655212402344,313.44439999999986,362.2117004394531,313.54189999999994,362.2117004394531
425.4,284.8836000000001,270.5735778808594,289.93160000000006,274.5596008300781,287.50820000000004,273.6610412597656,290.0656000000001,273.9057312011719
283.06,257.77469999999994,253.69796752929688,260.7237999999999,216.6541290283203,259.7952999999999,253.61607360839844,258.6561999999999,253.61607360839844
117.25,93.79539999999999,118.82850646972656,95.20986999999997,117.06436157226562,95.03253999999997,115.26516723632812,94.53332999999996,115.26516723632812
246.41,188.87836,183.3539276123047,186.01056,203.2588653564453,190.68934000000002,183.3539276123047,190.34201000000002,183.3539276123047
324.05,426.59740000000005,448.0153503417969,423.3336000000001,449.86932373046875,431.1526,446.7665710449219,430.4613000000001,446.7665710449219
