true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top16,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top25,pred_RF_XGB_Top30,pred_RF_XGB_Top35,pred_RF_XGB_Top36,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top35,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top14,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top20,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15,pred_RF_XGB_XGB_Top17
374.78775,474.96973890000004,486.08856849999984,463.4618089999999,455.44019440000005,461.741455078125,490.643798828125,475.96002197265625,461.9808349609375,455.12652587890625,442.2189636230469,438.20892333984375,455.468505859375,473.72512909999983,482.8621957999999,457.29201479999995,454.0086981999999,436.984375,494.7541198730469,446.3782653808594,494.6179504394531,456.4157409667969,432.0093994140625,435.3440246582031,470.70029869999956,474.64682569999985,470.2277949999999,474.4232482910156,498.65081787109375,474.5500183105469,420.4393615722656,470.70029869999956,479.46252819999955,469.0681297999999,474.4232482910156,498.65081787109375,441.94183349609375,487.1451416015625
201.81615,208.20662780000004,196.16806420000015,205.21002500000014,207.24561500000007,230.70950317382812,195.99642944335938,218.47308349609375,213.82028198242188,205.57870483398438,193.81871032714844,176.48910522460938,180.59918212890625,199.3528270000002,207.43609020000008,210.04165170000005,222.4636724000001,197.13845825195312,220.41856384277344,204.23509216308594,215.82760620117188,213.9537353515625,200.59011840820312,217.50039672851562,201.82064150000014,196.12075880000015,204.06931690000008,226.27862548828125,189.85252380371094,208.80718994140625,202.06031799316406,201.82064150000014,195.9375259000001,203.1924288000001,226.27862548828125,189.85252380371094,207.95713806152344,213.8887176513672
319.73059,244.41058719999992,240.15039619999996,242.9043917999999,237.2004519999999,257.02923583984375,271.5984802246094,215.12559509277344,240.15855407714844,222.06509399414062,280.1718444824219,244.85882568359375,215.42523193359375,248.0358352999999,242.8123896,247.95601899999994,255.64147,267.0449523925781,188.461669921875,239.46119689941406,305.4051818847656,255.8767852783203,279.7215576171875,244.9927978515625,248.27394129999996,251.83063360000008,239.18794949999995,245.6031494140625,281.2754211425781,235.43936157226562,206.3943634033203,248.27394129999996,249.30881799999992,239.0650924999999,245.6031494140625,281.2754211425781,229.36790466308594,223.18296813964844
356.26175,323.0548290999999,324.41042339999996,323.8513536,320.0901669999999,316.9464111328125,305.2042236328125,325.93572998046875,315.2762451171875,318.2015075683594,320.5020446777344,316.7806396484375,313.0221862792969,333.4489378999999,326.1091983999997,314.65049989999983,317.8758017999999,321.81201171875,372.8780212402344,300.3103942871094,304.5267028808594,300.0847473144531,302.5074768066406,299.3548583984375,317.6750750999999,326.0772617999999,323.93246429999976,325.7538757324219,312.05877685546875,307.64447021484375,347.7276916503906,317.6750750999999,329.56210409999994,322.96633479999986,325.7538757324219,312.05877685546875,283.947265625,345.57183837890625
231.59195,296.88687689999983,266.2217667999999,261.2356108999999,265.4741182999998,311.7249450683594,240.9500732421875,303.4002380371094,242.238525390625,266.1008605957031,283.3728332519531,236.1800537109375,265.3391418457031,279.06742959999985,285.56439249999994,263.24320079999995,270.91877339999996,249.6073760986328,210.91270446777344,255.9647674560547,210.29237365722656,264.9266662597656,288.07763671875,278.6068115234375,289.2053006,283.6871938999999,278.74818499999986,298.74603271484375,246.7075958251953,248.31484985351562,273.4832458496094,289.2053006,278.9623966999999,274.87475539999986,298.74603271484375,246.7075958251953,218.4487762451172,216.3849639892578
276.64713,320.48078480000004,251.1959704999999,226.7212993999998,222.7746324999999,367.1953125,207.93032836914062,231.79811096191406,203.84986877441406,278.0079650878906,352.65838623046875,249.3269805908203,220.3008270263672,264.0904774,237.02578759999986,230.62603859999982,242.36600229999993,220.3692626953125,227.4557342529297,240.6899871826172,256.6417236328125,275.04937744140625,263.6206359863281,261.6514587402344,291.5100695,250.74000229999987,237.1938106999998,349.2413024902344,271.5460510253906,252.3908233642578,265.3869323730469,291.5100695,245.96265269999978,240.18217879999983,349.2413024902344,271.5460510253906,243.7267303466797,243.7236785888672
315.89462,348.41152399999993,381.0472285000001,378.4269699,384.4592621000001,333.54742431640625,362.48944091796875,373.995849609375,365.2848815917969,355.50775146484375,374.069091796875,375.0608215332031,367.8701171875,376.28812990000006,377.5266424999999,384.40434250000015,368.7034653,361.3603210449219,391.98626708984375,392.8586120605469,398.96038818359375,378.8451843261719,385.8099365234375,390.78350830078125,333.96490799999987,386.4501535000001,386.03825650000016,380.94586181640625,364.7208251953125,375.832275390625,352.8851623535156,333.96490799999987,382.1757021000001,381.37456620000006,380.94586181640625,364.7208251953125,379.4979248046875,377.1418151855469
404.20337,502.5647750000003,483.41721090000016,492.03536940000004,490.4047162000001,534.9060668945312,504.23095703125,506.16876220703125,483.3828430175781,449.11126708984375,462.1160583496094,455.86297607421875,414.56793212890625,521.2249758000002,482.8627994000002,488.7205226000001,500.0073201000001,533.3042602539062,533.665283203125,500.1429138183594,511.4627380371094,478.1041564941406,485.87066650390625,473.4473571777344,505.1403508000003,482.88791100000014,476.70499129999996,567.521484375,482.5284423828125,455.96942138671875,468.20196533203125,505.1403508000003,485.8982959000001,480.3616515,567.521484375,482.5284423828125,486.28912353515625,485.3412780761719
34.18291,43.81083380000001,43.6058919,44.13455300000001,44.30255080000002,66.46817779541016,56.0577392578125,71.29634094238281,62.709999084472656,58.58175277709961,58.00748062133789,68.40518188476562,77.92228698730469,44.00625580000002,42.20191170000001,45.452693900000014,44.9890897,45.26819610595703,66.38194274902344,79.38719940185547,52.79425048828125,85.30225372314453,73.67431640625,62.09463882446289,44.4851415,44.23399900000001,43.83633670000002,60.04142761230469,69.1026611328125,62.51926040649414,78.74854278564453,44.4851415,43.07406129999998,43.00106320000002,60.04142761230469,69.1026611328125,63.270416259765625,69.13711547851562
168.66856,137.3663166,144.50939699999998,140.4604090999999,139.82998439999994,137.2744598388672,154.34292602539062,141.8762664794922,145.4032440185547,149.5377197265625,130.35653686523438,134.20877075195312,155.67404174804688,137.93179629999995,140.0895700999999,140.3241352999999,136.8304813,138.77035522460938,141.5924072265625,139.08409118652344,151.19677734375,124.26199340820312,120.43920135498047,136.5501708984375,134.4508434999999,141.23592879999993,139.31362789999994,150.68453979492188,143.96719360351562,155.7639923095703,144.7897491455078,134.4508434999999,138.31726919999994,139.53417399999992,150.68453979492188,143.96719360351562,148.6924591064453,139.92041015625
117.25494,101.52626600000005,99.51473880000003,108.12264800000003,106.47764790000006,121.37654113769531,84.69742584228516,106.60508728027344,86.75877380371094,111.95750427246094,111.15982055664062,141.03656005859375,107.45807647705078,118.19616100000002,98.7131635,107.49088569999999,126.15045209999998,95.90036010742188,89.16925811767578,91.07086944580078,100.39070892333984,94.30895233154297,96.28553009033203,95.0279541015625,104.6761405,95.93396590000002,97.13316610000005,103.51742553710938,81.6402816772461,80.52908325195312,117.09807586669922,104.6761405,93.93606609999999,99.54998890000003,103.51742553710938,81.6402816772461,94.85897064208984,95.2496109008789
337.58936,287.6139440999999,244.3946775999997,253.5149828999999,261.2332858999998,290.4216003417969,301.1080017089844,291.52935791015625,305.60516357421875,261.9471435546875,269.96185302734375,310.2433776855469,300.5857849121094,264.5149105999999,251.14970869999982,270.2299031999999,263.7554522999998,238.9282989501953,269.70538330078125,282.6894226074219,285.4324035644531,279.4819641113281,278.2729797363281,249.87901306152344,281.12120829999986,253.31411009999985,256.4407227999998,285.3639221191406,266.40777587890625,264.734130859375,295.0938720703125,281.12120829999986,248.57256549999977,260.7400913999998,285.3639221191406,266.40777587890625,305.1128234863281,278.0286560058594
131.51511,190.06511830000014,267.49855020000007,277.5473798000001,274.1080514000001,218.1886749267578,308.6802978515625,248.6805419921875,280.510009765625,273.8441467285156,255.57562255859375,243.29119873046875,240.8067169189453,188.4195172000001,272.4098513,272.4999636000001,269.21826310000006,159.24920654296875,278.60003662109375,305.91143798828125,252.21365356445312,252.646484375,281.08880615234375,232.16622924804688,195.05161940000008,273.3261402,287.3487280000001,204.86282348632812,239.41346740722656,242.5915069580078,215.6728057861328,195.05161940000008,271.14376530000004,308.4443792000001,204.86282348632812,239.41346740722656,236.4066162109375,260.44012451171875
384.52539,433.9086909000003,499.9908327000001,480.8713979000003,483.9892148000002,386.7107238769531,558.0661010742188,486.83990478515625,503.58026123046875,542.8038940429688,560.9622192382812,507.742431640625,536.3075561523438,479.80543590000013,494.2628950000002,478.1688184,498.1069295999998,485.47723388671875,529.2681884765625,498.7358703613281,500.43548583984375,533.76904296875,519.5791625976562,518.3065795898438,434.7892955000003,504.4933975000003,485.31847610000034,436.0132751464844,537.0901489257812,491.5460205078125,487.406494140625,434.7892955000003,501.06642280000034,487.3183793000002,436.0132751464844,537.0901489257812,467.20294189453125,515.8422241210938
436.67636,397.8477688000001,381.06167649999975,390.2745683999997,382.8016124999999,425.0698547363281,410.00921630859375,429.1870422363281,385.9476623535156,399.30242919921875,391.6096496582031,390.368896484375,378.40667724609375,380.0454146999998,386.9823626999997,377.0856787999996,376.0180310999996,392.8680725097656,408.6448974609375,412.4463806152344,381.0882263183594,382.9046630859375,389.2190246582031,356.2548828125,390.21629729999984,378.76740259999985,375.2105014999997,391.7488708496094,408.96173095703125,380.8973693847656,402.1393127441406,390.21629729999984,383.2606065999999,376.1276653999996,391.7488708496094,408.96173095703125,392.5686950683594,391.64874267578125
499.58844,377.1482231000001,480.05109260000046,480.3214515000004,470.7761289000006,336.6512756347656,467.52703857421875,467.665771484375,438.53436279296875,444.7489318847656,488.00091552734375,422.2125244140625,432.9205322265625,461.24552580000017,485.11099220000034,476.07332800000046,429.75460130000016,431.754150390625,480.348876953125,479.5237731933594,449.50439453125,442.5438232421875,434.6466369628906,463.569580078125,404.63368879999985,479.0104370000003,470.95155230000057,304.5320739746094,441.0677490234375,469.28607177734375,460.03936767578125,404.63368879999985,476.0027341000004,472.5968588000006,304.5320739746094,441.0677490234375,474.2872314453125,447.6306457519531
369.5864,243.63829299999986,225.43465389999983,241.08035109999986,255.35291279999984,255.04290771484375,327.3573913574219,381.03759765625,285.1517639160156,294.3001708984375,326.0,314.10345458984375,317.7767639160156,205.13992969999984,239.79278599999984,245.03100319999984,255.5931146999999,322.7293395996094,334.8468017578125,280.5843811035156,224.20884704589844,245.6846160888672,254.0751953125,268.87005615234375,208.43981829999979,237.90143169999985,250.0688446999999,235.21243286132812,277.8476257324219,300.56976318359375,296.82550048828125,208.43981829999979,228.0667580999999,249.3518261999998,235.21243286132812,277.8476257324219,317.7239990234375,307.66680908203125
181.74338,234.28720739999997,257.7480452999998,255.40620339999978,246.4693052999998,255.7495880126953,272.3473205566406,278.12713623046875,273.2761535644531,233.28955078125,233.50538635253906,252.96343994140625,247.25778198242188,247.2172944999998,250.5186107999998,253.33250869999978,226.00239539999995,238.0135040283203,258.2291259765625,280.197509765625,327.4684753417969,254.11685180664062,234.64889526367188,222.57273864746094,235.0891011999999,252.76688219999986,241.98774179999992,221.96499633789062,271.10333251953125,294.9080505371094,243.5879364013672,235.0891011999999,242.29950320000003,237.91478549999988,221.96499633789062,271.10333251953125,303.80963134765625,280.26007080078125
263.74127,421.9219325000002,456.6989969000001,445.72139880000026,453.0416013,386.49755859375,480.2850646972656,457.46722412109375,462.13018798828125,429.5404052734375,439.9368591308594,427.724853515625,459.3002014160156,439.12259209999996,464.19030560000004,443.7535964000001,433.4129162000001,391.8978271484375,488.5829772949219,416.832763671875,479.70892333984375,479.2165222167969,450.2384948730469,451.7386779785156,429.38253330000026,459.976596,444.7611077999998,438.0992736816406,487.2894287109375,468.28887939453125,445.9471130371094,429.38253330000026,464.6461326,446.29944120000005,438.0992736816406,487.2894287109375,460.27276611328125,443.58636474609375
584.73096,406.2853404000002,434.26155640000013,427.3391114000001,430.8211208000002,423.9355773925781,465.9049987792969,465.8636474609375,481.1089172363281,450.9630432128906,439.40924072265625,451.0330505371094,497.3070983886719,437.4410624,440.21394589999994,430.45891980000016,439.4723057,455.2377014160156,487.35162353515625,487.3210144042969,435.22747802734375,456.5122985839844,448.1325378417969,433.0837097167969,423.72720300000015,424.3841748000001,427.21148230000006,471.1441650390625,475.96636962890625,480.48992919921875,496.3238220214844,423.72720300000015,421.6673675999999,429.04483710000017,471.1441650390625,475.96636962890625,452.57666015625,468.4133605957031
59.95886,69.67890169999995,64.25474259999999,60.75836179999998,61.07415009999997,67.8026351928711,63.46836471557617,66.22750854492188,62.2641716003418,55.38892364501953,59.288272857666016,59.845436096191406,68.06970977783203,68.48335899999998,61.88883109999997,70.63695589999996,70.06091459999998,64.44483947753906,58.69400405883789,71.52821350097656,79.27043914794922,77.86608123779297,60.08453369140625,93.10663604736328,71.61730539999996,64.77405680000001,60.05867159999998,75.51265716552734,57.390480041503906,61.77198028564453,78.28301239013672,71.61730539999996,65.46389239999999,61.105200799999984,75.51265716552734,57.390480041503906,63.59852600097656,60.85087585449219
263.81281,241.25466219999987,239.97416529999995,237.6745705999999,243.39318299999988,248.54891967773438,235.66908264160156,242.18585205078125,218.450439453125,186.5981903076172,212.6452178955078,207.7232208251953,220.33958435058594,234.29866479999998,243.7686788999999,239.0470664999999,252.07944409999993,237.84580993652344,256.009521484375,229.9757080078125,205.84315490722656,234.21875,233.68814086914062,206.8029022216797,242.6226583999999,252.07934689999988,250.50721729999984,241.1407012939453,223.7082977294922,231.72021484375,210.68072509765625,242.6226583999999,250.93634789999993,246.87274349999984,241.1407012939453,223.7082977294922,212.61724853515625,234.3217315673828
324.97821,309.46834869999986,332.5757323999998,308.2128589999999,304.76787019999995,318.68780517578125,359.06121826171875,319.40460205078125,294.41326904296875,381.9578552246094,348.68841552734375,362.1086730957031,388.3266296386719,316.44958299999973,317.8163469999999,307.14643179999996,314.1986281999998,352.81524658203125,348.64361572265625,262.7889709472656,310.6918029785156,308.1847839355469,342.65557861328125,316.1401672363281,333.6066439999998,342.48843949999997,312.6413249,318.722412109375,303.0322265625,318.2229309082031,399.6375732421875,333.6066439999998,340.3430395999998,317.62402239999994,318.722412109375,303.0322265625,273.36065673828125,283.88287353515625
246.41071,160.82195550000006,156.28319560000014,155.65306810000007,152.55360590000006,147.25308227539062,177.775390625,162.61859130859375,169.7174530029297,181.12930297851562,179.9067840576172,182.03659057617188,195.4013671875,163.81513520000007,161.69103240000013,150.52298480000007,150.88123030000006,192.82325744628906,170.28785705566406,186.4979705810547,202.8837432861328,174.68846130371094,183.3916778564453,186.66241455078125,160.8128147000001,157.02917560000003,160.12596820000002,169.89768981933594,179.08584594726562,171.96786499023438,185.67640686035156,160.8128147000001,154.45208810000008,151.99363680000013,169.89768981933594,179.08584594726562,185.2666473388672,156.39401245117188
290.6297,350.9133401999998,322.1295047,330.79836109999997,331.7352895,347.65509033203125,351.5472717285156,345.50506591796875,403.9502258300781,347.0594177246094,389.4437255859375,304.23126220703125,312.1783142089844,342.28366589999985,316.7543989999999,331.4620561,344.1835980000001,347.32342529296875,328.10028076171875,345.55584716796875,333.5804138183594,316.4170837402344,331.9706115722656,336.8252258300781,359.33278479999984,326.06571899999983,320.91537029999995,360.64276123046875,322.9369201660156,339.5311584472656,349.48870849609375,359.33278479999984,325.49750419999987,321.5980048999999,360.64276123046875,322.9369201660156,378.26531982421875,379.9561767578125
230.16345,276.6196569,260.8748406000001,255.84283990000006,253.04076970000008,219.16238403320312,246.63177490234375,282.233154296875,261.3555603027344,279.7626647949219,240.44544982910156,294.6996765136719,282.94818115234375,268.5715282,264.836958,261.4281689,257.3848294,267.2658386230469,251.4293670654297,253.95526123046875,228.94631958007812,241.69752502441406,255.63720703125,280.78802490234375,268.3305138,255.48470859999995,259.31047989999996,258.0978088378906,253.2653350830078,249.19711303710938,267.81866455078125,268.3305138,259.4727638999999,253.07730559999996,258.0978088378906,253.2653350830078,253.83145141601562,230.52508544921875
231.59195,211.5567054999999,214.43316319999997,227.2426221999999,222.62141919999988,203.21060180664062,174.53831481933594,222.09326171875,170.20350646972656,187.94505310058594,186.52830505371094,171.66712951660156,191.0876007080078,211.51537799999988,211.04194189999996,223.7678560999999,217.7771348999999,184.83062744140625,179.6412811279297,194.89544677734375,189.62181091308594,192.94915771484375,193.03956604003906,207.5597381591797,213.19694419999985,212.69234079999998,221.16484939999995,197.61524963378906,175.12271118164062,167.96356201171875,182.99195861816406,213.19694419999985,214.88243639999996,219.6635918999999,197.61524963378906,175.12271118164062,193.63027954101562,196.39523315429688
201.33607,161.51300940000002,163.49042539999996,164.45716520000008,168.34106460000007,152.8326873779297,172.7760467529297,167.06993103027344,172.6232452392578,161.1962890625,188.400634765625,180.04515075683594,180.7366180419922,170.16662389999993,163.663014,164.4682633,155.95617209999995,200.58935546875,163.6859588623047,181.54103088378906,171.59078979492188,174.4834747314453,163.8936767578125,178.0603790283203,167.2451584,167.51785470000002,166.38837339999992,181.83953857421875,195.93154907226562,181.47413635253906,191.56472778320312,167.2451584,166.8636399,165.2660811,181.83953857421875,195.93154907226562,166.9258270263672,187.4120635986328
31.9054,86.95064569999998,81.60777859999997,83.69053489999995,82.6141283,92.03923034667969,69.62078857421875,56.087547302246094,69.83843994140625,102.81765747070312,68.69080352783203,84.26469421386719,78.16252899169922,87.56916769999997,86.9255009,86.88788649999996,89.32291999999995,61.31413650512695,51.28116989135742,64.43090057373047,71.51116943359375,54.54185485839844,66.04888916015625,68.61617279052734,85.90848989999995,78.64878879999998,83.06939169999995,54.90445327758789,73.9239501953125,59.05323028564453,58.26628494262695,85.90848989999995,81.39486209999997,83.83939429999997,54.90445327758789,73.9239501953125,73.62480163574219,78.48396301269531
0.0,21.09637440000001,17.92171330000001,15.879235700000004,15.70306620000001,37.619384765625,18.58546257019043,8.928393363952637,20.20500373840332,16.431270599365234,13.701842308044434,41.637603759765625,23.455188751220703,15.422242900000004,17.23259810000001,16.209511500000005,14.343251900000002,17.573381423950195,23.933931350708008,31.641042709350586,28.34164810180664,37.35744857788086,38.64002227783203,34.22355651855469,17.551660299999998,17.178117800000003,15.686013700000007,25.902809143066406,28.76597785949707,24.394020080566406,37.98011779785156,17.551660299999998,17.96152830000001,15.478221300000007,25.902809143066406,28.76597785949707,23.0150146484375,24.762243270874023
359.13028,358.10047640000005,332.626056,346.20144600000015,355.1164613000001,344.8244934082031,370.2001037597656,371.7091064453125,377.6130676269531,380.1755676269531,382.4942932128906,401.7234802246094,394.7240905761719,338.7053782000001,344.0770337999999,352.64098650000005,356.20711279999995,355.17401123046875,375.1737060546875,345.0238342285156,366.548583984375,361.55712890625,359.78021240234375,395.09478759765625,351.24112900000017,336.78434100000004,351.7806408,372.2334289550781,391.1585998535156,376.4439697265625,379.67333984375,351.24112900000017,335.6413951999999,349.6829128,372.2334289550781,391.1585998535156,369.1412658691406,386.1541748046875
161.26282,220.10504629999988,236.44766410000003,225.76529380000002,223.53977150000003,253.85816955566406,236.19998168945312,210.98777770996094,223.12832641601562,215.5905303955078,182.65382385253906,207.90951538085938,203.1963348388672,232.57204850000005,231.25832210000002,212.50207590000002,236.87416379999996,266.9781799316406,223.2237091064453,187.1427459716797,208.6232147216797,207.60133361816406,170.69488525390625,248.37197875976562,231.86818190000002,221.63702690000005,220.953693,220.61734008789062,205.61045837402344,214.818115234375,171.58509826660156,231.86818190000002,221.03809450000008,222.82994200000007,220.61734008789062,205.61045837402344,195.57308959960938,209.14678955078125
166.50214,255.47935970000003,324.05295909999995,320.3020483999998,323.4811114999998,261.8055419921875,292.4308166503906,297.8813171386719,309.3251037597656,307.375244140625,328.822998046875,300.3902587890625,320.27777099609375,271.9780497,315.34146809999976,311.48709649999984,329.48382229999976,244.0364990234375,308.0672607421875,344.67816162109375,345.8072204589844,322.3736877441406,321.626953125,277.078369140625,256.1832109,322.8639291999999,313.14862349999987,234.9293670654297,282.2097473144531,339.7623596191406,272.79071044921875,256.1832109,320.42803339999983,318.48384039999996,234.9293670654297,282.2097473144531,318.2520446777344,316.92041015625
444.71329,432.6360033000001,423.44612250000023,424.1505042000001,415.77692690000003,431.51434326171875,494.07781982421875,426.4468994140625,421.1594543457031,443.4823913574219,417.2614440917969,459.7401123046875,431.5744934082031,425.6300570000001,422.9309860000002,418.47225299999997,408.5277153999999,458.2391052246094,460.52703857421875,450.10504150390625,441.8284912109375,460.0099792480469,408.47119140625,418.1971435546875,447.7075517000002,436.35996430000006,434.65162940000005,545.609375,463.9220886230469,462.7257995605469,436.0191955566406,447.7075517000002,440.3828801,430.93691990000013,545.609375,463.9220886230469,432.9559326171875,420.8280029296875
28.85578,25.82768169999999,27.599949300000002,26.315716299999995,27.4525737,45.22344207763672,35.83396530151367,33.41762161254883,51.75132751464844,16.687877655029297,39.27646255493164,25.959827423095703,27.126550674438477,24.855899900000008,26.832614000000003,24.69133010000001,26.411208800000004,32.280921936035156,63.37938690185547,30.534305572509766,34.62489700317383,32.08345413208008,36.24537658691406,51.85626220703125,25.58670159999999,27.6520463,27.122361499999997,33.60520935058594,33.4318733215332,32.873382568359375,27.277854919433594,25.58670159999999,26.966495100000007,25.5660567,33.60520935058594,33.4318733215332,37.90211868286133,30.489076614379883
172.34178,211.8990509000001,210.62055230000013,206.44592000000011,204.38701930000002,219.63333129882812,177.46121215820312,187.71485900878906,171.83428955078125,181.90176391601562,192.8345184326172,186.4839630126953,179.65380859375,208.59086250000001,205.77692079999997,200.3616556000001,211.04395770000008,162.3655548095703,206.18820190429688,181.69544982910156,211.57736206054688,185.3158721923828,215.96246337890625,220.87644958496094,213.59034260000016,211.34197030000004,211.77267270000004,184.01666259765625,177.2725372314453,182.61618041992188,189.67962646484375,213.59034260000016,212.04305650000006,209.5394026,184.01666259765625,177.2725372314453,183.28421020507812,177.90145874023438
242.30876,334.7065366999999,312.845427,305.97356659999997,302.3152675999998,288.2002868652344,295.9647216796875,320.0775146484375,275.1923522949219,275.2433166503906,284.4696044921875,293.900390625,291.401611328125,333.0822567000001,308.5343382,309.1292539,296.3752555999999,280.437255859375,282.02093505859375,310.9772033691406,304.2615966796875,273.22845458984375,285.61346435546875,283.0111083984375,345.9423033999999,323.4234089000001,312.8940893999999,314.7896423339844,263.84521484375,289.24163818359375,280.9350280761719,345.9423033999999,324.9122648,309.7655866999999,314.7896423339844,263.84521484375,261.8507385253906,296.6061706542969
306.88568,385.4524628999999,473.73841990000017,457.45814090000016,465.2427338000001,407.0023498535156,467.6316223144531,508.0564880371094,448.6329650878906,430.6520080566406,428.8002624511719,422.8450622558594,446.8158264160156,476.3143584000001,469.90499500000027,461.8832545000002,436.58995150000004,508.7951354980469,554.9085693359375,476.381591796875,490.6568298339844,426.8058166503906,452.70654296875,500.59783935546875,398.2851982999999,449.24658510000006,448.8911339000002,455.8215637207031,495.1151123046875,410.45233154296875,493.9725646972656,398.2851982999999,440.70351090000025,440.1473505000002,455.8215637207031,495.1151123046875,487.93524169921875,447.4044189453125
240.6313,276.25789170000013,285.30528360000005,278.8619338999999,284.92629050000005,250.9141082763672,234.82012939453125,254.916259765625,283.9197692871094,271.0671081542969,258.4541320800781,251.1942138671875,260.39520263671875,280.2274193000001,282.64072339999996,286.1932806,288.09201540000004,249.7025146484375,273.54998779296875,289.2586364746094,254.7550048828125,383.3523864746094,295.6191101074219,261.9565734863281,290.62017180000004,273.1419494,281.2667846000001,281.5847473144531,233.12649536132812,251.81002807617188,248.74034118652344,290.62017180000004,272.08079390000006,283.7448977,281.5847473144531,233.12649536132812,250.14398193359375,230.72084045410156
178.66841,207.55985180000005,222.64144120000003,223.2420835000001,227.9956478,204.0084228515625,213.1740264892578,223.5428466796875,201.3321990966797,208.9800262451172,210.9029998779297,193.9144744873047,208.52804565429688,212.8390794,222.48970159999996,223.33306720000016,224.07121950000015,209.19325256347656,215.02870178222656,253.03501892089844,228.0867919921875,215.50637817382812,216.3745880126953,214.49288940429688,208.37867459999998,224.45864949999995,219.84441480000012,220.18276977539062,218.35719299316406,211.0343475341797,215.153564453125,208.37867459999998,224.03024709999994,214.8782439000001,220.18276977539062,218.35719299316406,227.95184326171875,217.86654663085938
65.637,147.98364869999995,145.47623890000003,137.11366009999998,142.6604189,131.85992431640625,133.5030975341797,138.4858856201172,137.85205078125,122.34135437011719,126.1059799194336,120.49270629882812,120.59010314941406,138.7712616,141.4462673,134.516695,127.89535609999999,127.22394561767578,153.187255859375,125.12437438964844,147.71481323242188,140.38250732421875,132.49151611328125,116.6459732055664,142.68277099999995,138.16747600000002,136.01335089999998,128.437744140625,140.14859008789062,145.74136352539062,124.27469635009766,142.68277099999995,142.1350245,136.83240230000004,128.437744140625,140.14859008789062,132.57789611816406,134.91830444335938
481.87149,454.2690903000007,489.94778090000034,498.95256060000014,507.54685110000037,474.5911865234375,524.5790405273438,573.6842651367188,531.7308959960938,498.37957763671875,524.0277099609375,506.17376708984375,519.9286499023438,500.13771720000034,487.45836310000004,500.9312769000002,489.8194074000003,488.4422912597656,533.4172973632812,537.0548095703125,494.6151123046875,478.05767822265625,500.5529479980469,512.8734741210938,454.55400670000034,470.9021333000005,496.89643380000047,470.0374755859375,511.9836730957031,526.0892333984375,508.683837890625,454.55400670000034,468.71363880000047,489.7816356000005,470.0374755859375,511.9836730957031,556.3980712890625,504.1210632324219
367.98514,304.0876819,281.2625439000001,279.42265960000003,281.5426098,282.68621826171875,256.06500244140625,271.2130126953125,300.1919250488281,271.35888671875,273.45831298828125,304.8819885253906,284.6767272949219,280.44819100000007,271.7754831000001,285.9704418999999,278.81882379999996,284.9995422363281,291.8746032714844,276.61865234375,283.8728942871094,237.74520874023438,280.2270202636719,279.2530517578125,292.65763469999996,281.71070450000013,284.64128619999997,270.9786376953125,287.8692626953125,319.53729248046875,241.8270263671875,292.65763469999996,279.0405571,288.5553383,270.9786376953125,287.8692626953125,311.0021667480469,322.2187194824219
202.15099,234.62049259999986,235.72816209999993,233.99477979999992,234.33879279999994,203.43936157226562,218.3700408935547,198.0841064453125,187.38912963867188,222.93115234375,236.17433166503906,203.74232482910156,221.8413848876953,236.7174591999999,232.79766719999992,231.6697911,231.90188469999993,202.48020935058594,216.96046447753906,227.29641723632812,202.67909240722656,214.57398986816406,209.55628967285156,203.1573944091797,233.03123749999978,233.22745289999995,233.67774039999998,227.59457397460938,218.9790496826172,218.51837158203125,234.2998504638672,233.03123749999978,232.3287025999999,231.70238349999997,227.59457397460938,218.9790496826172,193.73500061035156,219.40921020507812
85.88789,197.36065200000004,196.3617353,185.1742092,181.92615299999997,190.71597290039062,194.0936737060547,159.50790405273438,143.30947875976562,157.31439208984375,162.30714416503906,160.98048400878906,179.08004760742188,183.13565490000002,194.2106191,193.29726399999998,200.97245660000004,167.33021545410156,171.0556640625,165.13299560546875,187.96824645996094,173.57568359375,143.93536376953125,156.4761505126953,195.8154007,194.39144810000013,194.84305570000004,187.13975524902344,174.8138427734375,145.91880798339844,144.15576171875,195.8154007,193.06073930000002,193.7473876000001,187.13975524902344,174.8138427734375,141.72085571289062,140.14356994628906
