true,pred_RF_RF_Top1,pred_RF_RF_Top2,pred_RF_RF_Top3,pred_RF_RF_Top4,pred_RF_RF_Top5,pred_RF_RF_Top6,pred_RF_XGB_Top1,pred_RF_XGB_Top2,pred_RF_XGB_Top3,pred_RF_XGB_Top4,pred_RF_XGB_Top5,pred_RF_XGB_Top6,pred_RF_XGB_Top7,pred_RF_XGB_Top8,pred_RFE_RF_RF_Top1,pred_RFE_RF_RF_Top2,pred_RFE_RF_RF_Top3,pred_RFE_RF_RF_Top4,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top6,pred_RFE_RF_XGB_Top1,pred_RFE_RF_XGB_Top2,pred_RFE_RF_XGB_Top3,pred_RFE_RF_XGB_Top4,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top6,pred_RFE_RF_XGB_Top7,pred_RFE_RF_XGB_Top8,pred_XGB_RF_Top1,pred_XGB_RF_Top2,pred_XGB_RF_Top3,pred_XGB_RF_Top4,pred_XGB_RF_Top5,pred_XGB_RF_Top6,pred_XGB_RF_Top7,pred_XGB_XGB_Top1,pred_XGB_XGB_Top2,pred_XGB_XGB_Top3,pred_XGB_XGB_Top4,pred_XGB_XGB_Top5,pred_XGB_XGB_Top6,pred_RF_XGB_RF_Top1,pred_RF_XGB_RF_Top2,pred_RF_XGB_RF_Top3,pred_RF_XGB_RF_Top4,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top6,pred_RF_XGB_RF_Top7,pred_RF_XGB_XGB_Top1,pred_RF_XGB_XGB_Top2,pred_RF_XGB_XGB_Top3,pred_RF_XGB_XGB_Top4,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top6
436.67636,305.274427843441,425.46225592182566,389.0807382999997,383.7035166999997,376.34150759999983,366.82972919999986,304.47650146484375,432.47760009765625,390.83203125,387.03900146484375,390.4458312988281,375.1953430175781,379.8528747558594,382.16748046875,305.274427843441,425.46225592182566,389.0807382999997,383.7035166999997,376.34150759999983,366.82972919999986,304.47650146484375,432.47760009765625,390.83203125,387.03900146484375,390.4458312988281,375.1953430175781,386.25067138671875,382.16748046875,305.274427843441,425.46225592182566,389.0807382999997,383.7035166999997,378.9645726999998,364.50179639999965,360.8617167999997,304.47650146484375,432.47760009765625,390.83203125,387.03900146484375,379.8971252441406,391.95159912109375,305.274427843441,425.46225592182566,389.0807382999997,383.7035166999997,378.9645726999998,364.50179639999965,360.8617167999997,304.47650146484375,432.47760009765625,390.83203125,387.03900146484375,379.8971252441406,391.95159912109375
499.58844,447.2253551337229,451.91945397499984,450.3624598000004,454.8320971000005,462.14872740000044,458.8471566000004,443.3192443847656,418.31622314453125,436.5234375,449.1334228515625,466.8552551269531,453.3297119140625,436.47393798828125,435.4813537597656,447.2253551337229,451.91945397499984,450.3624598000004,454.8320971000005,462.14872740000044,458.8471566000004,443.3192443847656,418.31622314453125,436.5234375,449.1334228515625,466.8552551269531,453.3297119140625,416.08929443359375,435.4813537597656,447.2253551337229,451.91945397499984,450.3624598000004,454.8320971000005,445.5686674000005,453.3523170000003,449.3692898000004,443.3192443847656,418.31622314453125,436.5234375,449.1334228515625,435.7732849121094,417.3118591308594,447.2253551337229,451.91945397499984,450.3624598000004,454.8320971000005,445.5686674000005,453.3523170000003,449.3692898000004,443.3192443847656,418.31622314453125,436.5234375,449.1334228515625,435.7732849121094,417.3118591308594
369.5864,391.7838165976402,462.9869657000004,273.56850839999987,273.6136926999999,249.2783719999999,250.2687996999999,383.51202392578125,565.9097900390625,276.4618225097656,287.9657287597656,260.70001220703125,293.7865905761719,261.5770263671875,227.794677734375,391.7838165976402,462.9869657000004,273.56850839999987,273.6136926999999,249.2783719999999,250.2687996999999,383.51202392578125,565.9097900390625,276.4618225097656,287.9657287597656,260.70001220703125,293.7865905761719,281.92864990234375,227.794677734375,391.7838165976402,462.9869657000004,273.56850839999987,273.6136926999999,228.6378443999997,234.21724259999982,235.0277679999998,383.51202392578125,565.9097900390625,276.4618225097656,287.9657287597656,252.93780517578125,214.59194946289062,391.7838165976402,462.9869657000004,273.56850839999987,273.6136926999999,228.6378443999997,234.21724259999982,235.0277679999998,383.51202392578125,565.9097900390625,276.4618225097656,287.9657287597656,252.93780517578125,214.59194946289062
181.74338,193.08167613879584,286.4252870499996,251.54154169999975,242.8815107999998,252.14377319999983,254.7656055999998,192.47491455078125,301.3934020996094,236.29733276367188,198.6524658203125,250.72598266601562,262.8183898925781,256.2255859375,259.9331359863281,193.08167613879584,286.4252870499996,251.54154169999975,242.8815107999998,252.14377319999983,254.7656055999998,192.47491455078125,301.3934020996094,236.29733276367188,198.6524658203125,250.72598266601562,262.8183898925781,237.07882690429688,259.9331359863281,193.08167613879584,286.4252870499996,251.54154169999975,242.8815107999998,250.37655839999977,251.92506809999983,256.6310546999999,192.47491455078125,301.3934020996094,236.29733276367188,198.6524658203125,222.5367889404297,258.8170166015625,193.08167613879584,286.4252870499996,251.54154169999975,242.8815107999998,250.37655839999977,251.92506809999983,256.6310546999999,192.47491455078125,301.3934020996094,236.29733276367188,198.6524658203125,222.5367889404297,258.8170166015625
263.74127,229.7134949075289,271.0473602999996,443.7062858,438.3032838000001,406.55006010000005,399.07170790000004,234.93930053710938,264.2320556640625,454.9001770019531,461.82354736328125,481.03228759765625,458.055419921875,411.17755126953125,392.02569580078125,229.7134949075289,271.0473602999996,443.7062858,438.3032838000001,406.55006010000005,399.07170790000004,234.93930053710938,264.2320556640625,454.9001770019531,461.82354736328125,481.03228759765625,458.055419921875,526.0587158203125,392.02569580078125,229.7134949075289,271.0473602999996,443.7062858,438.3032838000001,435.3987372,425.2611651000001,400.4385036000001,234.93930053710938,264.2320556640625,454.9001770019531,461.82354736328125,375.9972229003906,417.0531311035156,229.7134949075289,271.0473602999996,443.7062858,438.3032838000001,435.3987372,425.2611651000001,400.4385036000001,234.93930053710938,264.2320556640625,454.9001770019531,461.82354736328125,375.9972229003906,417.0531311035156
584.73096,422.9366411441944,492.2657523933335,415.5919895000001,412.5320623,423.4047977000002,428.25695950000016,421.9383239746094,496.1343688964844,405.413818359375,487.047119140625,457.46673583984375,428.0653076171875,446.6123046875,484.2029113769531,422.9366411441944,492.2657523933335,415.5919895000001,412.5320623,423.4047977000002,428.25695950000016,421.9383239746094,496.1343688964844,405.413818359375,487.047119140625,457.46673583984375,428.0653076171875,467.51263427734375,484.2029113769531,422.9366411441944,492.2657523933335,415.5919895000001,412.5320623,427.8650868000002,431.1595157000001,433.2904188,421.9383239746094,496.1343688964844,405.413818359375,487.047119140625,439.14593505859375,476.2618408203125,422.9366411441944,492.2657523933335,415.5919895000001,412.5320623,427.8650868000002,431.1595157000001,433.2904188,421.9383239746094,496.1343688964844,405.413818359375,487.047119140625,439.14593505859375,476.2618408203125
59.95886,42.415464642142844,51.23965605833334,50.133483300000016,50.439788900000025,48.097704300000025,47.22924970000002,41.376190185546875,56.582237243652344,53.46416091918945,60.2153434753418,93.1595687866211,88.36195373535156,94.6167984008789,93.58953857421875,42.415464642142844,51.23965605833334,50.133483300000016,50.439788900000025,48.097704300000025,47.22924970000002,41.376190185546875,56.582237243652344,53.46416091918945,60.2153434753418,93.1595687866211,88.36195373535156,94.21637725830078,93.58953857421875,42.415464642142844,51.23965605833334,50.133483300000016,50.439788900000025,55.50464430000001,54.1196878,53.17115680000002,41.376190185546875,56.582237243652344,53.46416091918945,60.2153434753418,114.65260314941406,107.12769317626953,42.415464642142844,51.23965605833334,50.133483300000016,50.439788900000025,55.50464430000001,54.1196878,53.17115680000002,41.376190185546875,56.582237243652344,53.46416091918945,60.2153434753418,114.65260314941406,107.12769317626953
263.81281,313.6095903081197,298.3075484000004,313.13966219999975,276.1805499,285.6339255000001,279.2598352,314.27423095703125,235.9647216796875,301.4443359375,260.9946594238281,249.17922973632812,223.66102600097656,262.77764892578125,232.3463897705078,313.6095903081197,298.3075484000004,313.13966219999975,276.1805499,285.6339255000001,279.2598352,314.27423095703125,235.9647216796875,301.4443359375,260.9946594238281,249.17922973632812,223.66102600097656,212.98587036132812,232.3463897705078,313.6095903081197,298.3075484000004,313.13966219999975,276.1805499,279.2970194999998,276.4187032999999,278.3865805999999,314.27423095703125,235.9647216796875,301.4443359375,260.9946594238281,264.05999755859375,286.006591796875,313.6095903081197,298.3075484000004,313.13966219999975,276.1805499,279.2970194999998,276.4187032999999,278.3865805999999,314.27423095703125,235.9647216796875,301.4443359375,260.9946594238281,264.05999755859375,286.006591796875
324.97821,245.66348248869974,304.5130601761906,336.74131739999984,337.40977779999986,339.8341062999999,330.90331889999993,247.70094299316406,312.41571044921875,370.9450378417969,347.8046875,360.9537658691406,366.1761169433594,383.19805908203125,333.7088928222656,245.66348248869974,304.5130601761906,336.74131739999984,337.40977779999986,339.8341062999999,330.90331889999993,247.70094299316406,312.41571044921875,370.9450378417969,347.8046875,360.9537658691406,366.1761169433594,318.6471252441406,333.7088928222656,245.66348248869974,304.5130601761906,336.74131739999984,337.40977779999986,339.3786957999999,326.6469244,333.4367633999999,247.70094299316406,312.41571044921875,370.9450378417969,347.8046875,351.1651611328125,347.6551513671875,245.66348248869974,304.5130601761906,336.74131739999984,337.40977779999986,339.3786957999999,326.6469244,333.4367633999999,247.70094299316406,312.41571044921875,370.9450378417969,347.8046875,351.1651611328125,347.6551513671875
246.41071,238.84014749944808,224.81232410000004,185.6574820000001,180.80461480000005,187.80798220000008,184.0940050000001,245.74154663085938,245.39767456054688,156.5514678955078,180.99053955078125,156.43116760253906,166.7620086669922,198.88552856445312,191.4855499267578,238.84014749944808,224.81232410000004,185.6574820000001,180.80461480000005,187.80798220000008,184.0940050000001,245.74154663085938,245.39767456054688,156.5514678955078,180.99053955078125,156.43116760253906,166.7620086669922,135.22434997558594,191.4855499267578,238.84014749944808,224.81232410000004,185.6574820000001,180.80461480000005,163.34930640000002,165.23829900000007,163.68307720000007,245.74154663085938,245.39767456054688,156.5514678955078,180.99053955078125,177.8746337890625,199.9900360107422,238.84014749944808,224.81232410000004,185.6574820000001,180.80461480000005,163.34930640000002,165.23829900000007,163.68307720000007,245.74154663085938,245.39767456054688,156.5514678955078,180.99053955078125,177.8746337890625,199.9900360107422
290.6297,305.274427843441,239.56504239999975,279.33291640000016,314.8095943,327.13171239999997,343.7992516999999,304.47650146484375,213.07244873046875,302.7383117675781,284.6246337890625,314.0805358886719,286.048095703125,303.65545654296875,289.30023193359375,305.274427843441,239.56504239999975,279.33291640000016,314.8095943,327.13171239999997,343.7992516999999,304.47650146484375,213.07244873046875,302.7383117675781,284.6246337890625,314.0805358886719,286.048095703125,340.77593994140625,289.30023193359375,305.274427843441,239.56504239999975,279.33291640000016,314.8095943,322.5562334999999,331.599273,327.5326081999999,304.47650146484375,213.07244873046875,302.7383117675781,284.6246337890625,287.0255126953125,298.5855712890625,305.274427843441,239.56504239999975,279.33291640000016,314.8095943,322.5562334999999,331.599273,327.5326081999999,304.47650146484375,213.07244873046875,302.7383117675781,284.6246337890625,287.0255126953125,298.5855712890625
230.16345,182.87008691035714,295.71200052999984,258.72204960000005,250.0000705,255.39231350000003,261.00545229999994,184.29147338867188,302.4973449707031,253.65753173828125,244.32467651367188,253.06398010253906,263.824462890625,264.8000793457031,248.86019897460938,182.87008691035714,295.71200052999984,258.72204960000005,250.0000705,255.39231350000003,261.00545229999994,184.29147338867188,302.4973449707031,253.65753173828125,244.32467651367188,253.06398010253906,263.824462890625,262.16558837890625,248.86019897460938,182.87008691035714,295.71200052999984,258.72204960000005,250.0000705,263.12365470000003,267.689387,264.3714521999999,184.29147338867188,302.4973449707031,253.65753173828125,244.32467651367188,280.52142333984375,263.6531066894531,182.87008691035714,295.71200052999984,258.72204960000005,250.0000705,263.12365470000003,267.689387,264.3714521999999,184.29147338867188,302.4973449707031,253.65753173828125,244.32467651367188,280.52142333984375,263.6531066894531
231.59195,305.274427843441,220.92042909404753,222.4360463,219.54150430000004,218.48701269999998,215.55922149999995,304.47650146484375,220.9980010986328,236.7490692138672,207.74501037597656,220.03570556640625,184.3479461669922,203.2950897216797,186.33970642089844,305.274427843441,220.92042909404753,222.4360463,219.54150430000004,218.48701269999998,215.55922149999995,304.47650146484375,220.9980010986328,236.7490692138672,207.74501037597656,220.03570556640625,184.3479461669922,186.91836547851562,186.33970642089844,305.274427843441,220.92042909404753,222.4360463,219.54150430000004,230.47252669999995,235.03839669999994,230.58788629999992,304.47650146484375,220.9980010986328,236.7490692138672,207.74501037597656,178.60244750976562,183.88807678222656,305.274427843441,220.92042909404753,222.4360463,219.54150430000004,230.47252669999995,235.03839669999994,230.58788629999992,304.47650146484375,220.9980010986328,236.7490692138672,207.74501037597656,178.60244750976562,183.88807678222656
201.33607,146.29881609376986,169.05018738333342,175.3857863,172.79250820000001,175.39634309999994,171.45493669999996,124.16996765136719,258.9458312988281,222.25413513183594,256.4289245605469,224.21730041503906,229.7484588623047,211.9451446533203,213.17433166503906,146.29881609376986,169.05018738333342,175.3857863,172.79250820000001,175.39634309999994,171.45493669999996,124.16996765136719,258.9458312988281,222.25413513183594,256.4289245605469,224.21730041503906,229.7484588623047,220.50331115722656,213.17433166503906,146.29881609376986,169.05018738333342,175.3857863,172.79250820000001,172.9538993,179.0846136999999,175.9969576999999,124.16996765136719,258.9458312988281,222.25413513183594,256.4289245605469,177.21624755859375,192.60629272460938,146.29881609376986,169.05018738333342,175.3857863,172.79250820000001,172.9538993,179.0846136999999,175.9969576999999,124.16996765136719,258.9458312988281,222.25413513183594,256.4289245605469,177.21624755859375,192.60629272460938
31.9054,230.68922209565574,114.26802906666676,105.24964130000001,105.8506941,107.10689529999998,108.93175729999997,234.21795654296875,133.61953735351562,87.0977554321289,107.91022491455078,116.65630340576172,100.26231384277344,144.05584716796875,154.40269470214844,230.68922209565574,114.26802906666676,105.24964130000001,105.8506941,107.10689529999998,108.93175729999997,234.21795654296875,133.61953735351562,87.0977554321289,107.91022491455078,116.65630340576172,100.26231384277344,107.86093139648438,154.40269470214844,230.68922209565574,114.26802906666676,105.24964130000001,105.8506941,110.46299939999999,118.24624429999999,106.5986071,234.21795654296875,133.61953735351562,87.0977554321289,107.91022491455078,181.4438018798828,188.2980194091797,230.68922209565574,114.26802906666676,105.24964130000001,105.8506941,110.46299939999999,118.24624429999999,106.5986071,234.21795654296875,133.61953735351562,87.0977554321289,107.91022491455078,181.4438018798828,188.2980194091797
0.0,0.0,0.0,11.2909371,13.2180815,12.0059612,12.272309900000003,0.005776054225862026,-0.4051196873188019,-6.848525524139404,-4.412452220916748,11.19259262084961,6.304145812988281,-0.5910868644714355,-12.252254486083984,0.0,0.0,11.2909371,13.2180815,12.0059612,12.272309900000003,0.005776054225862026,-0.4051196873188019,-6.848525524139404,-4.412452220916748,11.19259262084961,6.304145812988281,-16.93144989013672,-12.252254486083984,0.0,0.0,11.2909371,13.2180815,11.033955999999998,11.3916688,11.5166987,0.005776054225862026,-0.4051196873188019,-6.848525524139404,-4.412452220916748,-4.801107406616211,-0.6556880474090576,0.0,0.0,11.2909371,13.2180815,11.033955999999998,11.3916688,11.5166987,0.005776054225862026,-0.4051196873188019,-6.848525524139404,-4.412452220916748,-4.801107406616211,-0.6556880474090576
359.13028,311.9634078849603,280.5156474142856,327.9793114000003,317.60326290000006,317.48524870000017,326.8223877000002,301.2396240234375,324.30926513671875,392.2899169921875,332.5744323730469,335.0711669921875,344.7005920410156,348.6624755859375,379.5003967285156,311.9634078849603,280.5156474142856,327.9793114000003,317.60326290000006,317.48524870000017,326.8223877000002,301.2396240234375,324.30926513671875,392.2899169921875,332.5744323730469,335.0711669921875,344.7005920410156,341.7330322265625,379.5003967285156,311.9634078849603,280.5156474142856,327.9793114000003,317.60326290000006,343.1614406000002,356.50723190000014,353.5598971000002,301.2396240234375,324.30926513671875,392.2899169921875,332.5744323730469,367.8960266113281,360.568115234375,311.9634078849603,280.5156474142856,327.9793114000003,317.60326290000006,343.1614406000002,356.50723190000014,353.5598971000002,301.2396240234375,324.30926513671875,392.2899169921875,332.5744323730469,367.8960266113281,360.568115234375
161.26282,230.68922209565574,236.8039226,251.72081990000018,259.49846480000014,210.64693260000007,219.82122100000004,234.21795654296875,230.68783569335938,243.00384521484375,256.1826171875,180.07162475585938,174.2283935546875,163.5239715576172,198.66607666015625,230.68922209565574,236.8039226,251.72081990000018,259.49846480000014,210.64693260000007,219.82122100000004,234.21795654296875,230.68783569335938,243.00384521484375,256.1826171875,180.07162475585938,174.2283935546875,232.5930938720703,198.66607666015625,230.68922209565574,236.8039226,251.72081990000018,259.49846480000014,245.14184530000014,253.68270440000015,223.88186340000007,234.21795654296875,230.68783569335938,243.00384521484375,256.1826171875,182.58294677734375,191.75167846679688,230.68922209565574,236.8039226,251.72081990000018,259.49846480000014,245.14184530000014,253.68270440000015,223.88186340000007,234.21795654296875,230.68783569335938,243.00384521484375,256.1826171875,182.58294677734375,191.75167846679688
166.50214,313.6095903081197,281.6065373999999,238.02537309999974,258.7194376999998,272.79164,278.1760957,314.27423095703125,267.9233703613281,241.45425415039062,267.79547119140625,234.13702392578125,250.48406982421875,215.33375549316406,215.67056274414062,313.6095903081197,281.6065373999999,238.02537309999974,258.7194376999998,272.79164,278.1760957,314.27423095703125,267.9233703613281,241.45425415039062,267.79547119140625,234.13702392578125,250.48406982421875,266.0562438964844,215.67056274414062,313.6095903081197,281.6065373999999,238.02537309999974,258.7194376999998,268.03558300000003,260.9197772000001,274.4883050000001,314.27423095703125,267.9233703613281,241.45425415039062,267.79547119140625,263.6347961425781,226.7406768798828,313.6095903081197,281.6065373999999,238.02537309999974,258.7194376999998,268.03558300000003,260.9197772000001,274.4883050000001,314.27423095703125,267.9233703613281,241.45425415039062,267.79547119140625,263.6347961425781,226.7406768798828
444.71329,285.59527209980547,409.2030059537304,381.61327650000015,421.82262049999997,413.77339509999985,422.14721790000004,267.090576171875,374.0589599609375,326.89996337890625,433.22723388671875,416.8302001953125,466.02099609375,418.443115234375,446.6037292480469,285.59527209980547,409.2030059537304,381.61327650000015,421.82262049999997,413.77339509999985,422.14721790000004,267.090576171875,374.0589599609375,326.89996337890625,433.22723388671875,416.8302001953125,466.02099609375,485.5097351074219,446.6037292480469,285.59527209980547,409.2030059537304,381.61327650000015,421.82262049999997,400.6556396000001,407.2417417000002,402.6586236000002,267.090576171875,374.0589599609375,326.89996337890625,433.22723388671875,425.145263671875,452.1675720214844,285.59527209980547,409.2030059537304,381.61327650000015,421.82262049999997,400.6556396000001,407.2417417000002,402.6586236000002,267.090576171875,374.0589599609375,326.89996337890625,433.22723388671875,425.145263671875,452.1675720214844
28.85578,34.95773458822511,14.787023516666691,24.370375100000032,26.326474500000028,26.155939200000024,26.28586590000003,13.19854736328125,10.165396690368652,-1.6892387866973877,16.101261138916016,31.24370765686035,91.992919921875,44.840660095214844,27.12741470336914,34.95773458822511,14.787023516666691,24.370375100000032,26.326474500000028,26.155939200000024,26.28586590000003,13.19854736328125,10.165396690368652,-1.6892387866973877,16.101261138916016,31.24370765686035,91.992919921875,27.86074447631836,27.12741470336914,34.95773458822511,14.787023516666691,24.370375100000032,26.326474500000028,26.54312230000002,27.11537160000003,24.665850000000027,13.19854736328125,10.165396690368652,-1.6892387866973877,16.101261138916016,13.88882827758789,76.3924560546875,34.95773458822511,14.787023516666691,24.370375100000032,26.326474500000028,26.54312230000002,27.11537160000003,24.665850000000027,13.19854736328125,10.165396690368652,-1.6892387866973877,16.101261138916016,13.88882827758789,76.3924560546875
172.34178,230.68922209565574,203.27865177285707,206.97822919999987,213.45671899999996,201.23618879999987,207.76840009999995,234.21795654296875,189.7075653076172,180.56796264648438,167.45950317382812,183.89283752441406,165.0896453857422,178.71737670898438,152.59054565429688,230.68922209565574,203.27865177285707,206.97822919999987,213.45671899999996,201.23618879999987,207.76840009999995,234.21795654296875,189.7075653076172,180.56796264648438,167.45950317382812,183.89283752441406,165.0896453857422,167.7451629638672,152.59054565429688,230.68922209565574,203.27865177285707,206.97822919999987,213.45671899999996,203.8566701,204.44471070000012,200.61207009999998,234.21795654296875,189.7075653076172,180.56796264648438,167.45950317382812,161.84088134765625,159.7274627685547,230.68922209565574,203.27865177285707,206.97822919999987,213.45671899999996,203.8566701,204.44471070000012,200.61207009999998,234.21795654296875,189.7075653076172,180.56796264648438,167.45950317382812,161.84088134765625,159.7274627685547
242.30876,311.9634078849603,308.69581993809516,328.6410357000001,328.60860929999996,309.9943455999999,294.5162610999999,301.2396240234375,325.5384521484375,336.6841125488281,309.004150390625,321.4513244628906,322.32269287109375,314.7237243652344,278.6404113769531,311.9634078849603,308.69581993809516,328.6410357000001,328.60860929999996,309.9943455999999,294.5162610999999,301.2396240234375,325.5384521484375,336.6841125488281,309.004150390625,321.4513244628906,322.32269287109375,290.0498962402344,278.6404113769531,311.9634078849603,308.69581993809516,328.6410357000001,328.60860929999996,324.8868042999999,308.3346983,303.0576722,301.2396240234375,325.5384521484375,336.6841125488281,309.004150390625,313.1138000488281,298.07989501953125,311.9634078849603,308.69581993809516,328.6410357000001,328.60860929999996,324.8868042999999,308.3346983,303.0576722,301.2396240234375,325.5384521484375,336.6841125488281,309.004150390625,313.1138000488281,298.07989501953125
306.88568,510.1107381673412,288.3765280838888,418.7643823000002,458.2998752000001,468.8133455999999,464.38576980000005,508.80828857421875,318.55517578125,411.56585693359375,448.8955383300781,495.9669494628906,444.84698486328125,451.39056396484375,458.2889709472656,510.1107381673412,288.3765280838888,418.7643823000002,458.2998752000001,468.8133455999999,464.38576980000005,508.80828857421875,318.55517578125,411.56585693359375,448.8955383300781,495.9669494628906,444.84698486328125,444.6597900390625,458.2889709472656,510.1107381673412,288.3765280838888,418.7643823000002,458.2998752000001,433.87920170000007,435.4797354000002,454.6503459999999,508.80828857421875,318.55517578125,411.56585693359375,448.8955383300781,505.61114501953125,450.2225036621094,510.1107381673412,288.3765280838888,418.7643823000002,458.2998752000001,433.87920170000007,435.4797354000002,454.6503459999999,508.80828857421875,318.55517578125,411.56585693359375,448.8955383300781,505.61114501953125,450.2225036621094
240.6313,245.66348248869974,404.34194890000003,296.8433666,286.4884486999999,282.2159341,286.9626124999999,247.70094299316406,406.2855224609375,316.3189392089844,294.1416931152344,255.75164794921875,256.67620849609375,286.7947998046875,301.91351318359375,245.66348248869974,404.34194890000003,296.8433666,286.4884486999999,282.2159341,286.9626124999999,247.70094299316406,406.2855224609375,316.3189392089844,294.1416931152344,255.75164794921875,256.67620849609375,254.80145263671875,301.91351318359375,245.66348248869974,404.34194890000003,296.8433666,286.4884486999999,279.3783040999999,276.37766479999993,278.8820387,247.70094299316406,406.2855224609375,316.3189392089844,294.1416931152344,318.3247375488281,277.1258544921875,245.66348248869974,404.34194890000003,296.8433666,286.4884486999999,279.3783040999999,276.37766479999993,278.8820387,247.70094299316406,406.2855224609375,316.3189392089844,294.1416931152344,318.3247375488281,277.1258544921875
178.66841,243.69813848137915,173.5952241250001,225.50924369999996,227.69348949999988,226.2524329000001,222.8264346000001,245.6190185546875,188.58087158203125,211.02432250976562,199.08316040039062,222.96876525878906,226.64463806152344,179.32101440429688,211.00990295410156,243.69813848137915,173.5952241250001,225.50924369999996,227.69348949999988,226.2524329000001,222.8264346000001,245.6190185546875,188.58087158203125,211.02432250976562,199.08316040039062,222.96876525878906,226.64463806152344,207.3141632080078,211.00990295410156,243.69813848137915,173.5952241250001,225.50924369999996,227.69348949999988,211.2053714,212.56121320000017,215.2252192000001,245.6190185546875,188.58087158203125,211.02432250976562,199.08316040039062,202.1883544921875,203.6883087158203,243.69813848137915,173.5952241250001,225.50924369999996,227.69348949999988,211.2053714,212.56121320000017,215.2252192000001,245.6190185546875,188.58087158203125,211.02432250976562,199.08316040039062,202.1883544921875,203.6883087158203
65.637,232.14051522674603,133.90213370000004,124.78502199999998,121.66737640000007,130.20323530000007,129.9389230000001,212.8183135986328,79.36470031738281,73.300537109375,63.70488739013672,124.1919174194336,73.31845092773438,91.53628540039062,105.01432800292969,232.14051522674603,133.90213370000004,124.78502199999998,121.66737640000007,130.20323530000007,129.9389230000001,212.8183135986328,79.36470031738281,73.300537109375,63.70488739013672,124.1919174194336,73.31845092773438,89.4374771118164,105.01432800292969,232.14051522674603,133.90213370000004,124.78502199999998,121.66737640000007,118.20432150000002,116.94502570000006,120.21711930000006,212.8183135986328,79.36470031738281,73.300537109375,63.70488739013672,80.17221069335938,77.42623901367188,232.14051522674603,133.90213370000004,124.78502199999998,121.66737640000007,118.20432150000002,116.94502570000006,120.21711930000006,212.8183135986328,79.36470031738281,73.300537109375,63.70488739013672,80.17221069335938,77.42623901367188
481.87149,342.38022039253127,394.5372238421212,474.6843746000005,484.7320609000006,480.4028192000005,471.57813540000024,342.55364990234375,393.6297607421875,434.6886901855469,480.4620666503906,478.03765869140625,465.6675109863281,457.50079345703125,451.07598876953125,342.38022039253127,394.5372238421212,474.6843746000005,484.7320609000006,480.4028192000005,471.57813540000024,342.55364990234375,393.6297607421875,434.6886901855469,480.4620666503906,478.03765869140625,465.6675109863281,471.6063537597656,451.07598876953125,342.38022039253127,394.5372238421212,474.6843746000005,484.7320609000006,470.3236229000005,466.7163896000004,463.2597998000004,342.55364990234375,393.6297607421875,434.6886901855469,480.4620666503906,458.7861328125,393.730712890625,342.38022039253127,394.5372238421212,474.6843746000005,484.7320609000006,470.3236229000005,466.7163896000004,463.2597998000004,342.55364990234375,393.6297607421875,434.6886901855469,480.4620666503906,458.7861328125,393.730712890625
367.98514,313.6095903081197,334.49389815000046,293.29404860000017,285.3586289000002,276.52526540000014,266.13828820000003,314.27423095703125,349.0718994140625,344.22357177734375,255.6774444580078,278.0384826660156,276.0939636230469,246.40277099609375,276.4590759277344,313.6095903081197,334.49389815000046,293.29404860000017,285.3586289000002,276.52526540000014,266.13828820000003,314.27423095703125,349.0718994140625,344.22357177734375,255.6774444580078,278.0384826660156,276.0939636230469,231.6571807861328,276.4590759277344,313.6095903081197,334.49389815000046,293.29404860000017,285.3586289000002,272.3628067000001,262.3799207,265.8382450000001,314.27423095703125,349.0718994140625,344.22357177734375,255.6774444580078,282.4830627441406,303.3289489746094,313.6095903081197,334.49389815000046,293.29404860000017,285.3586289000002,272.3628067000001,262.3799207,265.8382450000001,314.27423095703125,349.0718994140625,344.22357177734375,255.6774444580078,282.4830627441406,303.3289489746094
202.15099,243.69813848137915,227.9073263892856,236.7974555999999,240.1294530999999,232.44236839999988,235.15551749999992,245.6190185546875,217.47047424316406,245.1509246826172,213.4112091064453,231.71914672851562,211.74490356445312,269.43890380859375,251.76739501953125,243.69813848137915,227.9073263892856,236.7974555999999,240.1294530999999,232.44236839999988,235.15551749999992,245.6190185546875,217.47047424316406,245.1509246826172,213.4112091064453,231.71914672851562,211.74490356445312,237.144775390625,251.76739501953125,243.69813848137915,227.9073263892856,236.7974555999999,240.1294530999999,237.0025615999999,242.12932609999993,234.32905099999985,245.6190185546875,217.47047424316406,245.1509246826172,213.4112091064453,252.6031494140625,225.77926635742188,243.69813848137915,227.9073263892856,236.7974555999999,240.1294530999999,237.0025615999999,242.12932609999993,234.32905099999985,245.6190185546875,217.47047424316406,245.1509246826172,213.4112091064453,252.6031494140625,225.77926635742188
