true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
495.86,392.3383,426.2913818359375,386.5902,427.0860595703125,383.7758,426.2913818359375,377.35650000000004,426.2913818359375
277.42,381.4558000000005,366.7692565917969,371.48980000000046,366.7692565917969,374.4242000000003,366.7692565917969,376.0046000000004,366.7692565917969
249.44,300.20480000000015,306.4234924316406,304.3306000000002,303.1973876953125,305.3811000000002,306.56048583984375,308.0222000000002,305.8533020019531
231.59,246.36779999999996,210.3317413330078,250.34309999999988,210.3317413330078,251.8027999999999,210.3317413330078,246.55749999999998,210.3317413330078
30.744,93.14595000000004,69.87361145019531,91.34380000000003,69.76995849609375,92.28627000000002,69.76995849609375,92.81360000000002,69.87361145019531
111.4,122.5177600000001,117.23094177246094,123.23388000000004,119.93726348876953,123.15886000000006,117.13473510742188,122.18954,117.13473510742188
36.7,22.757858999999975,50.79159927368164,25.56960699999999,47.065711975097656,22.78569199999998,49.858848571777344,23.63656099999998,49.858848571777344
440.22,274.3805,281.5259704589844,274.7592,278.6114807128906,279.1128000000001,277.4922180175781,276.7798,277.4922180175781
362.6,341.72960000000006,323.1491394042969,338.63929999999993,325.7403869628906,341.01430000000005,318.57330322265625,342.8402000000002,323.1491394042969
201.82,170.13133000000002,162.99942016601562,169.89715,158.94155883789062,171.06153000000006,160.11024475097656,171.15323,158.96566772460938
367.99,274.3218000000003,217.4888153076172,275.99640000000016,203.27870178222656,277.25540000000024,223.76319885253906,272.9842000000002,223.6880645751953
150.13,334.6320999999999,314.4244689941406,330.4933999999999,314.31121826171875,330.2114999999999,314.4244689941406,337.3815,314.4244689941406
311.75,295.99129999999985,259.67352294921875,299.75379999999984,264.2103271484375,300.88099999999974,264.7857666015625,299.9160999999998,259.67352294921875
247.11,215.76525,242.70700073242188,216.7093999999999,259.571044921875,212.10026000000002,257.0887145996094,216.43663999999998,248.68255615234375
390.78,442.2999,438.51959228515625,436.53370000000024,439.6561584472656,434.1470000000003,439.75384521484375,441.51719999999995,439.75384521484375
435.73,367.1223000000001,370.4012145996094,360.25899999999984,354.8082580566406,363.56899999999985,352.8446350097656,366.2787999999999,354.8082580566406
54.145,136.1304100000001,92.13966369628906,140.98056000000008,103.30926513671875,136.60765000000012,90.79144287109375,134.54610000000014,90.79144287109375
158.61,225.2972999999999,214.7683563232422,227.94429999999994,212.0724639892578,229.62879999999993,214.7683563232422,225.80829999999995,214.7683563232422
479.59,385.53049999999996,389.6208190917969,374.9005999999999,380.60333251953125,381.8490999999999,388.6888427734375,375.6495,389.6208190917969
233.01,287.57539999999995,305.59912109375,290.2302,310.74676513671875,288.3068999999999,310.74676513671875,288.8666999999999,305.59912109375
303.3,266.0836000000001,265.63092041015625,265.33790000000016,271.6478271484375,264.57500000000005,265.63092041015625,264.5947,265.63092041015625
270.03,357.94080000000014,310.8855895996094,358.23270000000014,310.96453857421875,356.6261000000002,310.8855895996094,358.29080000000016,310.8855895996094
83.507,142.79001000000008,174.7908477783203,144.28814000000014,145.4156494140625,138.46017000000006,174.7908477783203,138.63602000000012,174.7908477783203
210.72,240.8157,179.68910217285156,242.24299999999997,180.950927734375,237.82759999999996,179.68910217285156,241.49620000000002,179.68910217285156
173.97,119.82934999999999,120.32130432128906,120.20625999999999,122.9518051147461,120.94787999999998,120.67366027832031,120.72059999999999,120.67366027832031
421.79,296.0819000000002,301.7496032714844,295.02000000000027,296.5166931152344,295.6213000000002,296.3213806152344,297.5849000000003,301.4454345703125
672.75,433.87050000000005,401.92730712890625,428.30760000000004,403.1324768066406,426.68570000000017,399.98736572265625,431.1804,401.92730712890625
606.81,456.5289000000003,447.8591003417969,454.2623000000003,440.61431884765625,449.0822000000003,443.9501953125,457.74920000000026,447.8591003417969
231.59,334.00570000000005,315.7040710449219,334.8383000000001,323.8640441894531,333.1699,315.7040710449219,342.5448,315.7040710449219
397.45,412.8911000000002,433.5856628417969,409.36990000000037,437.2373962402344,413.6369000000002,437.90423583984375,416.55560000000025,436.58721923828125
85.287,131.85423000000003,134.40345764160156,131.88440000000014,111.95215606689453,132.25819000000004,134.1708221435547,134.45599000000007,134.1708221435547
240.63,277.61869999999993,306.6921081542969,279.4878999999999,306.6921081542969,278.01199999999994,306.6921081542969,281.4460999999999,306.6921081542969
172.29,128.61000000000004,135.9459991455078,130.31630000000004,131.1576690673828,129.66160000000005,131.1576690673828,128.8194600000001,131.1576690673828
341.98,297.0417999999998,271.70068359375,299.6560999999997,272.3082580566406,299.07189999999986,271.70068359375,302.6127999999999,271.70068359375
151.4,147.00312000000002,75.10920715332031,148.32126000000008,72.94844055175781,146.00040000000004,75.10920715332031,145.10951000000009,75.10920715332031
535.98,487.32980000000003,473.27593994140625,488.4235000000002,497.9005126953125,490.22900000000004,473.27593994140625,482.9458000000002,473.27593994140625
247.32,231.93779999999998,194.4358673095703,233.78449999999992,194.10105895996094,242.01660000000004,194.10105895996094,235.62089999999992,194.4358673095703
13.734,4.766814000000003,-0.15938684344291687,3.349148000000002,0.36735114455223083,4.661035000000002,-0.6772212982177734,4.1730050000000025,-0.15938684344291687
246.65,518.0388999999999,507.0912780761719,515.9956000000001,505.54156494140625,516.4251,507.0912780761719,514.3426000000003,507.0912780761719
238.97,333.43929999999995,311.41094970703125,334.1602,309.1087951660156,334.39869999999996,309.1087951660156,333.3939,309.1087951660156
296.48,367.4051799999999,366.7709045410156,374.37457,323.1398620605469,366.8195800000001,344.2807312011719,371.27998,345.1130676269531
0.0,0.6256520000000001,7.3528008460998535,0.75042,7.537935733795166,0.589176,7.537935733795166,0.54145,7.3528008460998535
313.37,250.78670000000002,215.6495361328125,248.7849,216.44168090820312,255.0512000000001,214.92044067382812,245.56080000000003,215.6495361328125
402.61,368.6568000000001,380.513916015625,375.74910000000006,379.13446044921875,373.6625000000001,380.513916015625,375.1243,380.513916015625
384.53,477.27899999999994,477.4102478027344,482.8423999999999,476.89666748046875,480.2140000000001,476.91455078125,482.86229999999983,476.91455078125
151.51,259.70309999999995,276.29815673828125,255.8823999999999,276.29815673828125,260.8517,276.29815673828125,254.70749999999995,276.29815673828125
403.94,347.2861000000001,329.3778991699219,348.2765000000001,329.3778991699219,341.87790000000007,329.3778991699219,349.28040000000016,329.3778991699219
284.47,254.4874,248.55557250976562,259.00870000000003,243.64047241210938,257.77389999999997,246.07122802734375,257.4283,248.55557250976562
121.64,285.1366,265.4441223144531,285.4606,247.1830291748047,288.8722,264.4953308105469,286.2901,264.4953308105469
96.101,116.62681000000002,103.29462432861328,116.01149000000001,103.61148834228516,113.93599000000003,103.29462432861328,115.68928000000004,103.29462432861328
302.28,294.4223000000001,278.28009033203125,290.6470000000001,281.1024169921875,291.0657000000002,278.28009033203125,293.4537000000001,278.28009033203125
160.77,96.41460000000002,71.19157409667969,93.16634000000009,61.59787368774414,93.82704000000005,61.76947021484375,93.22117000000006,67.33026123046875
551.65,477.9190000000001,493.1476745605469,480.85670000000005,493.1476745605469,472.12729999999993,493.1476745605469,480.3284,493.1476745605469
291.81,285.1807999999999,288.6008605957031,288.4905999999999,302.0469665527344,287.99609999999996,287.6549987792969,282.44879999999995,287.6549987792969
101.17,119.53183000000004,90.6272201538086,119.93229,90.85780334472656,119.51621000000004,90.31561279296875,117.88672999999999,90.31561279296875
269.3,186.91403,144.4332733154297,192.68479000000002,146.4670867919922,188.73787000000002,141.9695281982422,186.75324000000003,144.4332733154297
408.8,355.87939999999986,351.67510986328125,358.2448000000001,350.0751953125,355.5384999999999,365.03265380859375,360.9667,365.03265380859375
132.56,165.01106000000004,158.6111297607422,163.7299500000001,162.0569305419922,161.55114000000012,156.7310333251953,165.36321000000007,156.7310333251953
330.29,306.7851,311.8157043457031,304.9812,321.0570983886719,305.05769999999995,325.6203918457031,307.8404,325.6203918457031
48.179,28.51765699999997,67.7712173461914,30.631936999999994,55.05490493774414,29.85151899999999,67.35565185546875,31.27304,67.7712173461914
231.42,188.24319000000003,187.64144897460938,188.74947,187.30616760253906,190.71596999999997,187.64144897460938,189.44237000000004,187.64144897460938
363.37,421.3183,441.27978515625,418.07100000000014,461.3580627441406,420.9035000000001,442.96197509765625,415.4783,442.96197509765625
143.76,143.35324000000003,156.30775451660156,141.25308000000007,156.38714599609375,141.90604000000008,156.49269104003906,143.53694000000007,156.49269104003906
499.08,444.1749000000003,422.7171630859375,444.39040000000017,422.933837890625,440.12320000000045,422.4438781738281,446.30160000000024,422.4438781738281
108.77,221.33399999999995,194.49179077148438,219.71959999999984,197.3693389892578,225.50569999999982,194.30245971679688,223.07459999999992,194.30245971679688
433.32,475.3288000000002,478.59881591796875,477.07150000000024,475.0252685546875,474.7174000000002,478.59881591796875,468.82360000000045,478.59881591796875
101.04,117.85854899999997,136.54518127441406,119.42462899999991,137.3593292236328,119.41359899999993,136.54518127441406,122.18544899999995,136.54518127441406
469.59,342.14689999999996,333.7624206542969,340.03409999999997,337.39031982421875,336.5756999999999,333.8205871582031,333.3426,333.8205871582031
243.05,284.67179999999996,278.93023681640625,287.7655999999999,257.3437194824219,288.3612999999998,259.9603271484375,284.2642999999999,259.9603271484375
161.17,147.6980800000001,167.71356201171875,151.6246100000001,160.52911376953125,149.13661000000008,149.00440979003906,149.4613800000001,149.00440979003906
267.71,413.57700000000006,465.6842956542969,416.13620000000014,468.6498718261719,418.6533000000002,465.1377868652344,415.38620000000014,465.1377868652344
388.16,368.60860000000014,356.2508850097656,371.9658000000001,353.1036376953125,366.19330000000014,353.76654052734375,373.13460000000026,356.2508850097656
102.47,136.1571100000001,147.076171875,138.15329000000017,146.7611846923828,134.8081900000001,147.076171875,137.54256000000007,147.076171875
302.58,261.1735,253.40489196777344,255.63859999999997,252.39466857910156,258.4272,253.40489196777344,258.1095,253.40489196777344
300.85,279.7852999999999,271.0171203613281,281.8992999999999,278.42950439453125,279.74769999999995,270.8921203613281,277.3866,270.8921203613281
432.06,440.4002000000002,414.3068542480469,439.1122000000003,414.8251037597656,439.68180000000007,414.53466796875,437.4692000000002,414.53466796875
309.98,306.6757999999999,361.86993408203125,317.1034999999999,362.5655212402344,312.0507999999999,362.2117004394531,315.05409999999995,362.2117004394531
425.4,286.4263000000001,270.5735778808594,289.93160000000006,274.5596008300781,288.52150000000006,270.5735778808594,292.6403000000001,270.5735778808594
283.06,264.48159999999984,253.69796752929688,260.7237999999999,216.6541290283203,261.48469999999986,254.0108642578125,259.7923999999998,254.0108642578125
117.25,93.67178,115.26516723632812,95.20986999999997,117.06436157226562,93.40240999999996,115.26516723632812,95.40803999999997,115.26516723632812
246.41,185.46546,183.3539276123047,186.01056,203.2588653564453,189.08164,183.3539276123047,190.34911,183.3539276123047
324.05,427.2118,448.0153503417969,423.3336000000001,449.86932373046875,424.9349000000002,446.7665710449219,429.6821,446.7665710449219
